0,1,2,3
-2.4514431589249055,-4.3083486230235035,-9.143802348265506,-3.082316773304181
-9.341712523554769,-1.8095612841427204,-1.9658485963257526,-9.790904963640001
-5.047964811762783,-2.0267799089070673,-3.8089661770061998,-7.556080191536453
-4.382325830449242,-9.243924191111386,-3.6339156211906323,-5.000463737806791
-5.9197467618355,-8.818499133002812,-8.758289000275907,-5.765242792213438
-0.4846709940550191,-9.273456256630094,-9.991883022012942,-8.245234077662191
-1.2749701222289378,-9.572822233437932,-1.9750649319298947,-6.584969745689588
-8.993018574135569,-8.56727628800842,-8.74731087960567,-1.8689955429803344
-5.667108370827706,-6.19712646980919,-1.4787011291029266,-2.2510738350541377
-7.668173050681495,-2.2365342924015703,-6.2420947857050555,-4.478350123834026
-9.663267233177221,-1.0251740705120653,-8.239183414349776,-6.5514210598780345
-5.095356894963169,-6.052156668631009,-3.7665628195378167,-7.3539405538087275
-3.3848773081630004,-5.687642463954601,-6.211419595794993,-3.9373462283541123
-3.960355593596687,-1.8268173077594643,-0.4185999090223582,-2.7571573630487283
-7.043745203343233,-9.741645961667576,-0.12826947051779491,-7.33839859562249
-7.124141722665147,-4.253297216157243,-6.392525352980468,-3.1927139608203445
-9.068193003058179,-2.9061169163554093,-9.639313269015876,-7.978662628665604
-7.678250851668917,-2.2959710923538204,-3.444629547858044,-0.5215943997690786
-4.326615988731723,-2.0638301347974686,-8.507244926177329,-4.215501141279571
-3.296550854058232,-8.343608363252335,-6.938451491133071,-9.621949205740854
-3.054692710966979,-7.219671312096258,-6.203462307898299,-9.132544714782263
-5.4700824249248505,-1.3896621934422697,-7.968817437574564,-1.940606492963525
-4.0069625190695755,-4.530497639528068,-6.3354437343852315,-1.4944327382196168
-1.0290770964694023,-3.9681692859882522,-0.7102755309391604,-9.957985332113605
-0.14138147884481178,-3.4495352724935895,-5.986620547106369,-5.390293478209203
-7.732632435583646,-2.522685950245423,-1.2619375542288633,-1.380958807066838
-6.702212813029855,-1.4843197198738025,-0.7060043579094604,-2.4802974111844804
-4.5659920858860845,-9.078160209989495,-4.873898202119609,-4.2636091982842315
-3.150414440300687,-0.7249161587246551,-1.5277268190233393,-7.272607407056391
-8.98113607341333,-6.102093577214875,-2.685590272780713,-0.747505476803557
-8.085777696496134,-2.5257940437902278,-3.4030979739798353,-3.34479427789449
-2.1735118879769777,-0.1543610978461487,-2.1880178004933857,-3.732904857158643
-1.5521420658451284,-2.6648804216476476,-3.588739457003781,-2.745681226375903
-0.16250217308630077,-7.307760064412791,-2.465855484454135,-9.33955002508091
-3.651410434512811,-7.392635533383418,-1.5741370231642566,-4.731078610490657
-0.9656752253225029,-7.557534859061402,-2.1458480354406557,-9.342239130202822
-0.8102483357262145,-5.489253497537271,-9.683306414073718,-7.9138613234077155
-2.93513835938543,-4.710126333791504,-5.140066266281352,-6.400280243337097
-1.3638700832819097,-4.616134345818152,-4.214565768082544,-0.7189107281776046
-2.3288660407856066,-7.026609106500099,-2.7523289461468945,-9.260023219575476
-7.910258780327794,-9.948412702728437,-7.579846328102215,-0.1560576429609526
-2.759638417674859,-2.8651416265900593,-9.770758493177592,-3.742928561667994
-4.858234023700855,-7.0411460760534,-1.1979129942173543,-4.422584112374066
-1.924124200751308,-2.6279672600425084,-5.516675797627126,-6.1321991812570085
-8.434184107005308,-2.277673994314103,-8.261441645754054,-7.020579419660686
-6.822118203344447,-7.823170214204941,-3.4816567075447633,-1.2289534810120344
-1.5975812190802934,-1.287631492353709,-7.791484526871896,-0.3058846624090048
-0.4222651955850072,-3.8181242001353963,-3.820349710108845,-7.796187053250005
-3.258678668847928,-0.49108452864718544,-7.124129897492056,-9.236524213996526
-8.896631274643026,-1.2273258993103902,-7.226218798055031,-7.447835251368424
-9.950832481102927,-1.4867245924467838,-7.258558860150607,-5.7746544799092705
-6.742420372704608,-2.1038846206006845,-8.777715395932272,-3.7630092480190003
-1.344256056163438,-1.7359053479821647,-1.727631099456751,-6.300623639383032
-0.2826057636913877,-6.736114991366733,-5.088553029183226,-8.586774352775986
-6.120785859964627,-0.05806349399620103,-4.069441047895923,-2.2063558601741846
-8.159436439497792,-0.9747428112500582,-2.9931172504294388,-0.8547941651537894
-3.8996334471718175,-4.8639862059712815,-5.029363577371862,-4.327512220672905
-7.069605271543003,-4.420962245552773,-0.60463669481795,-1.9283834596084652
-8.709993337950664,-3.196128371950808,-5.197156442063068,-7.435137619837865
-9.202711397123615,-7.688151930554627,-2.388220531280699,-7.2329952298220315
-5.012723458875118,-4.03326103033756,-8.113288632814895,-0.20966070834383999
-0.6360845481595412,-8.631116844671437,-1.5597016872732983,-1.1196581443683904
-5.255657525555353,-3.1878902737589607,-0.7872308082638284,-8.102364592788472
-5.532450009670012,-5.428422897100321,-1.7293079432830378,-2.767783486482629
-2.1792847412056506,-8.794242057244547,-8.518107427334193,-0.4449535766291497
-0.23795998802706464,-3.530906882542779,-8.496634436242974,-5.449615559133704
-7.433881728859221,-5.150363032095715,-7.692904388946905,-2.6367382681683162
-4.51846654610925,-6.39398635611896,-2.687479066527784,-4.751631240779734
-5.774276249864472,-6.750970832086935,-2.3633657694842256,-2.875883273038559
-1.5430274726713105,-1.4022487542582205,-2.384378126396067,-5.4852362502382555
-4.292535204362478,-1.6944155558306164,-9.28379463361917,-4.221524972415724
-9.834586629244228,-7.804188946959275,-6.435041383389493,-6.43425854467344
-4.007709420051091,-9.587344254793749,-2.979684623100473,-5.241065517308286
-0.3310708412840153,-7.728954107791338,-6.713991152173355,-3.146487095197143
-0.5465908331014759,-0.24246243276466295,-6.19591803696777,-1.6239527775674016
-0.3947180516327826,-5.205284694290756,-9.441339957566528,-0.612562308930384
-6.628775039778176,-3.737914771619675,-9.891053599392425,-5.221405808865111
-5.877982892192137,-8.544634996283325,-2.3749615684812007,-4.781881255498613
-7.4063737316969025,-2.4575347458868455,-4.080668657917261,-0.24600828082836657
-2.8970075379252247,-7.152056206829982,-2.0937489694153033,-7.997184594564221
-8.33229665163461,-0.38790193109949556,-4.4409614343659225,-1.0357454548905736
-1.124219138004504,-4.812252540471541,-2.245539808552337,-9.654845113642516
-4.8214957667358105,-6.416757551726726,-3.3315952104481283,-9.042239791192312
-8.853341389190089,-0.6807844317068099,-2.350615031838039,-4.431450494555122
-4.848938529785802,-2.6327883042786855,-0.6713075767222172,-2.4614860101762233
-7.278038674359905,-7.971302171102538,-5.224247875687981,-9.328631143529053
-3.0656306099843054,-6.07390849134857,-8.48395119988953,-0.8658833421823324
-6.992959582547592,-0.10861269914757976,-0.8435143977130473,-1.9770243360052095
-0.6447785157969097,-2.6499465739291335,-3.8521584660567605,-4.197643701912927
-4.061487207437107,-5.558541371223459,-8.162619682398894,-9.500881034969074
-6.566962412729097,-5.665900485682815,-6.5103115484768495,-5.340411056634688
-3.641221628508722,-2.875000166429995,-4.613119037143134,-9.963204953610346
-0.36425847310730397,-2.1674140214714104,-8.35248985200787,-2.7275554567242093
-5.252507023152181,-0.06184243482824847,-9.513189000712687,-2.677090593785171
-5.36118986706283,-8.26100695129141,-6.036088768165188,-5.630547613398726
-0.898313812522403,-1.399306047582055,-3.5216932478259118,-1.6940154961290972
-0.8473620071348069,-2.866891876540784,-9.197602752516113,-6.298427256260373
-8.233596662718947,-1.3873664583191765,-3.468283228185383,-0.38539190561236936
-1.9256922141980013,-6.920398146177666,-2.8210987499915348,-3.497447061255478
-4.153225247789897,-6.796324017978077,-4.80218929021898,-0.7016750463129746
-4.804615361716264,-2.0863130004524493,-0.03613433039562608,-7.299761411609884
-9.538939011584281,-0.9388880484633386,-7.2798726532402664,-0.19768719786463151
-6.859214553736598,-4.077918815965273,-1.3402180354390865,-1.3089546135748602
-5.937609423171278,-8.118455293995861,-5.116271440762974,-9.184861103735983
-0.9759808359649256,-7.829020087961731,-8.527521579476144,-4.13970573940436
-7.363081128791514,-8.443358640969393,-1.8022961180835058,-0.503465963781025
-4.4261138009564736,-1.3285523969155157,-8.13099397206519,-5.9151124343802755
-9.900484936005519,-8.223883167602937,-2.6299995158984624,-4.778033424392931
-7.014142261497732,-0.38300713589168467,-6.607036637978557,-0.2634825576988984
-5.421071797613375,-8.450216581142447,-0.984191777964746,-5.558549081911149
-7.90712775061606,-5.764236274429039,-8.100415769683213,-1.1989961933637563
-1.8282464984665143,-5.8216289011085385,-3.708403280896122,-1.976897954550516
-6.231469825597701,-3.7179247559321578,-2.3180911613510258,-6.239987261503144
-6.185050355482209,-1.2453254301265453,-8.728578811745702,-6.976326122699804
-1.616050476493168,-5.084731461563871,-4.975432669864968,-2.098445862261869
-7.911648018229824,-6.88036111035479,-7.2630582868718285,-1.4074964435969122
-6.348174819577643,-7.0533317115351934,-2.078549295767612,-5.465970472807359
-2.452990619751743,-3.361762890225293,-7.21548891106521,-9.938938430025791
-3.513171790022084,-2.5284856728827467,-4.296015872279671,-5.029435213805309
-4.317081504573558,-0.5790894314760493,-3.4958368271951157,-9.398266747317214
-9.943395271894847,-1.0955159030683657,-2.493477843684917,-1.7873326176094775
-7.790161263338408,-2.501573022301608,-9.361378950524662,-1.0555705791343186
-9.229579506498082,-0.5373693719111028,-6.837717996028008,-0.8215419318767818
-8.230741446788999,-0.3931434387573294,-1.894115855588419,-8.00785576547533
-1.957360043620092,-2.2973237023934825,-0.9118096517191905,-1.5841438887315782
-6.7509336703282,-8.282651249688337,-2.691766823216123,-5.802015834599763
-8.785580496712493,-3.7128455766920023,-9.352204583460498,-2.7263491603213117
-8.693197931440796,-6.007368211725151,-3.592911284469457,-7.569303932123787
-7.384066243250303,-5.853284313949062,-4.88718783083185,-3.9709772567248303
-5.668526360564945,-6.1053796205712,-2.112391487323162,-8.456437381359205
-0.7652026118796531,-2.0028422589239634,-8.190636423599827,-5.025612727707118
-9.129212648160168,-2.0308597752358857,-2.5071727206332737,-7.1118894262332155
-5.158204099684177,-4.996523943447181,-7.270069759165213,-7.839198296127452
-4.110446877113045,-0.27975165079566366,-6.915842957589189,-6.0005294529379665
-9.074690778198402,-4.82792082254252,-3.094812984458489,-3.3012131032173198
-6.685595612631338,-1.665966330440959,-4.533925396256202,-3.1163267369028187
-0.8621256896586775,-0.5120508381508309,-8.901258915067535,-0.7272104493614577
-0.45631078388261237,-0.05192970063145097,-9.140729646990751,-1.276254502031561
-4.504944121739083,-6.822977765212306,-2.3706051714207463,-6.698964336730074
-4.956294794160334,-6.216862931422728,-5.433872755555892,-9.29579328658608
-9.722526178614666,-8.516473115886262,-5.276207226583237,-3.202958080240485
-5.641388817104966,-9.009474988416166,-9.519867984933502,-4.6800307110556885
-4.8842311024509035,-4.441455395406855,-2.2774596618017444,-9.946111110027699
-7.8116044058126075,-8.265201700504296,-3.867690668633209,-5.0266550233387886
-1.901616760353642,-9.675642893119537,-2.0381810863586036,-8.276516058224589
-7.141025734590295,-8.406037116691069,-1.7345598253841068,-2.6166151717559547
-6.8434264025706115,-2.400369848385404,-3.2387451727868246,-1.0694584683211321
-1.4022513796695968,-2.8096958615257517,-2.075369136049785,-2.383343012594046
-6.4261465082261235,-3.1011203703633425,-0.2591900244157461,-1.098778957422077
-4.279798977339696,-0.09867699855414003,-0.955627449736209,-7.658563548517996
-2.1569420325979163,-0.265695771537489,-9.33887532174755,-4.484744594427598
-2.7997000018569835,-5.275669071074894,-8.441071347926771,-2.090553146531189
-1.6119603221441121,-3.365026696925,-6.355243727165414,-8.524272867234309
-2.1967154173717107,-9.277586197383775,-4.971766849327447,-0.5376690038540524
-1.169078874230884,-6.342776782012618,-1.716421086480107,-7.789669844986288
-0.9344074330326624,-5.757776895630652,-8.020348259217178,-2.44823513003813
-8.115219311158723,-4.097729148565209,-3.878336899319824,-4.658254754966769
-4.484641702181717,-2.239223328066937,-4.46669010750056,-8.735868740723298
-2.026137661210753,-3.020107655522441,-0.6486198497014879,-4.7222274410187035
-2.069522495390988,-3.218612304348807,-0.43305220251163234,-3.130161612400647
-1.7283975594553898,-9.229483842704846,-2.3425455491652327,-1.696951275201922
-6.8145556508875735,-3.977676117716447,-6.581716087325729,-3.409259946258371
-7.781907776984411,-2.045972902722114,-2.48113457757505,-6.824944621113451
-3.1831302907975134,-4.9863156720164525,-4.0852823646093,-7.507218325150249
-6.831237034405866,-1.9450984360339127,-4.869379069651309,-2.802668806367226
-6.901950865068123,-9.695626751221146,-1.0770908110477215,-4.086101203727644
-6.05126356162398,-8.906178867988078,-6.284538849333794,-0.5477201582441076
-6.685119800515623,-4.517003089131495,-1.6605147920801535,-1.372882416238351
-0.6663907740674109,-0.04194100212051133,-1.162928684512842,-0.32296661886243605
-3.079466090602039,-7.143477293248383,-9.433443894740966,-7.564187827199872
-0.7142845557465645,-9.596643001402414,-2.0560830486285546,-6.3025011235782635
-5.699097174684965,-5.569060746319968,-3.8566261653516234,-1.087509939101098
-3.145332507123072,-2.221591317456374,-3.3366413578813745,-5.892215590880639
-2.6031828745992716,-5.2904512950101825,-0.7141268905271758,-5.4117396127008
-9.731381469825727,-9.711700357549546,-0.3525212749171942,-5.1070891986821865
-6.709581463705275,-3.9416695137685718,-9.13567760660613,-4.894990194556201
-8.363016205129771,-6.523218507782279,-8.462318019275045,-1.161256170994731
-5.999202783180124,-7.739714678785781,-4.973898000525293,-1.0852251418315753
-1.437184148543274,-8.071254038485788,-4.090012260024616,-8.728542892246855
-2.9542626978124797,-2.634893979938373,-1.215202334695432,-4.052911183201518
-8.318309579823165,-1.5417461694071477,-4.597142963051034,-8.444257160861792
-6.708708019166023,-0.8209602791575001,-7.428589105870137,-6.606121180705179
-3.4986470398247347,-7.662022998938397,-5.669162537234294,-2.4424748732243664
-9.741370349650943,-5.039005508925638,-7.636577365974385,-6.142090193184573
-4.28836204515693,-4.460698861382797,-2.400538797049604,-4.7545192885460725
-9.05357059036358,-0.6685049630369004,-5.051344166244316,-7.7260297742367054
-6.911082878218441,-4.978482423833062,-5.966008378623105,-3.970538162021926
-0.7674133699407246,-9.154714123431951,-9.321945976302509,-0.3165633509951178
-4.511662104867046,-4.203032997924768,-5.3064696745774595,-2.300533990062645
-2.462700540351146,-4.85451368946504,-7.358589922037736,-5.214079176876549
-8.550905594207563,-8.505392130467017,-7.369623648938082,-7.456019475547057
-5.733627405806332,-6.82137740627749,-5.397998448914133,-5.104641736969783
-1.7920756157249738,-3.892098177309834,-3.1871114907950044,-3.3695756926841236
-5.163472606441925,-9.340752507430025,-9.554920216217136,-5.777066703167178
-6.550583822476335,-8.447886128547736,-9.774381750489269,-9.255511167470964
-8.539609183903645,-2.702402408929677,-8.836056884099122,-8.33440146410954
-3.7529578287633925,-2.7898776180738487,-1.6803434471857503,-2.952478538168588
-9.754798644975963,-5.822335840940326,-8.04447488619565,-0.21323788809026212
-0.5512340768560247,-0.767560999319107,-1.661956725522172,-8.421508861839083
-4.164928110808828,-7.060830879916948,-1.711055003568653,-9.837917933843595
-6.85712998412186,-7.117310582153465,-1.2638764031373668,-9.59476324683336
-0.3487635944100802,-8.959360875180522,-7.525666595008078,-7.634288760159615
-2.8427294146407736,-0.11475592902333176,-3.447036607198937,-5.637178443106316
-2.1994738227648467,-0.9310654426975713,-9.419289413660058,-0.4651481321285704
-6.786834729932082,-0.8308133727198701,-5.6187131000621635,-3.783338648743083
-1.8621153120036844,-0.467110039747336,-1.4141667519084926,-4.215743413051913
-1.9266911650659306,-9.186774804028259,-1.4810675235536692,-3.85843723410672
-5.398710951325054,-3.4786330856857415,-4.8290259093842955,-8.92494064284975
-0.43985592002216123,-6.203345900101358,-0.5231397492842493,-7.296554121332828
-6.030507139733362,-0.9742934014675715,-9.65057670379226,-8.392117554650062
