0,1,2,3
-2.5313777182483506,-0.6873653383837102,-7.23213907401202,-8.63168677169035
-2.6541868216425772,-6.20230286144025,-8.820776000717116,-2.3031654345978394
-2.2137540242384244,-2.816344434257182,-3.379417023678462,-8.72163982262948
-0.9421351488008849,-9.78692508966193,-6.503105993554422,-6.458677368910823
-6.740572422534248,-6.57667449702592,-2.523957099494229,-7.308868346462299
-7.660419049738638,-6.715609661979064,-5.660571960981774,-7.222190188695365
-5.813909512207397,-1.066836137970121,-4.067390145448791,-9.126012295122049
-5.363317653705774,-4.975231701415986,-0.059721945845142344,-4.8260753052565875
-2.057032791400321,-2.8491305908914217,-3.0890117255479685,-9.052814586290008
-6.518540177950559,-2.600601010913392,-5.606727777202934,-4.028947553520982
-7.990513863299576,-1.6201264869911256,-4.828441547749971,-3.8510312380205374
-3.8106735676618575,-2.83016872590877,-2.9799191297938368,-7.249372056221408
-2.017750312306866,-1.8651034073604045,-3.0495002977859054,-0.05141867519297527
-8.408116807395071,-9.4018089826424,-1.379255498035869,-7.800874533880008
-2.434147403777292,-6.08263655180454,-6.462622678805591,-0.21722685389877938
-3.8636404316237147,-7.472300728311236,-0.5722471208815918,-3.6458142444941632
-5.1461269327754575,-3.4325908980590016,-9.409842136671415,-9.793686300654475
-0.46505631987545293,-0.7080001013885493,-2.1765669695464887,-8.499488669150386
-6.166038363692337,-6.798081745199184,-3.5599714185000266,-0.3184194113122114
-0.023313038267962938,-8.50790409257337,-3.3748601477976914,-8.107027093400509
-2.3899561188740917,-5.659165224935295,-7.123474148102742,-4.455657362210017
-0.6680036889860901,-8.981004187752367,-9.059615129352313,-5.902055204757457
-2.6489645380832165,-4.986185741830319,-3.228769551984203,-9.938311738499863
-9.136463358603862,-6.722605502304441,-6.75507131300312,-3.438577540924536
-9.966348876652674,-7.572617809925645,-6.36876954467187,-9.346593976457129
-7.0129248473070955,-8.726540006277546,-1.25767887692799,-9.485684521876895
-6.065094240139058,-1.1244499461386201,-3.5663706317177146,-9.560466131122727
-7.096565538874604,-4.524792926414793,-8.940395238356727,-1.5312581149645883
-3.863291512717203,-7.611457179144011,-8.809651776939676,-6.580695519682185
-1.485639481017376,-2.182437896272341,-8.569387101492232,-2.340709394392589
-8.494523205357213,-0.07602091245448506,-8.150782010586006,-3.1531232097898707
-3.061838251502266,-7.543399966372335,-2.639646990452814,-7.674396572406651
-1.9585335552042178,-7.668057585834866,-5.970681479751226,-9.263417497776466
-0.6504134276625191,-4.743937727096902,-9.787618775677625,-2.229243715085712
-4.323523622532627,-8.62221385115795,-9.335628772866759,-0.05553088682624896
-0.24613416359789575,-5.025322596355988,-5.106512124535216,-1.4838422511601976
-6.58390892303694,-6.912777435550158,-7.163990856874593,-1.23811835520012
-2.1161442736187084,-1.546938357810955,-8.368115877846993,-9.82677404664651
-4.115241679819205,-7.2247075696729945,-7.303852181072164,-4.518627159137848
-8.847897701364078,-4.79669637023915,-9.97153442441613,-8.7109075422359
-8.170769377546348,-4.089554306040713,-8.363678712168355,-4.3575425780081485
-9.513528002167892,-2.702108429436615,-5.231804383851233,-8.582847157100936
-1.3981844457037038,-3.785752381952383,-0.758545709986171,-8.854454606653018
-6.6983982257250885,-7.614185935782887,-7.383026260598285,-9.431365294396688
-1.4795996144846253,-6.558246629676054,-0.3276515932701667,-4.93332076793992
-0.4177252662360402,-4.683728294835472,-6.901438356805457,-5.713219245835494
-4.782211043426377,-3.700826845757006,-7.834955391489192,-2.3538420080490123
-8.492314152403582,-9.294911061330989,-1.8546311854548065,-5.724343778881543
-3.617923064719866,-5.063974785095889,-7.020273411953473,-5.927679720911012
-9.45850512232403,-2.5097824895244036,-1.257133022190418,-3.41627557973463
-5.385712175811185,-7.149019999775209,-2.396274497252609,-2.8872143729622533
-4.119841661224256,-3.4137893589774313,-3.441313472941136,-6.565404788335439
-1.99274353048183,-9.14728479408026,-1.8368469140507102,-7.29084511400381
-9.732855196953471,-1.3924291358117653,-7.50385450304648,-0.258253350534293
-0.9996575235379304,-2.417474926444644,-2.681659642018504,-3.868650121248738
-1.4822636538796168,-5.6630278233464875,-7.762936210876877,-1.3613041156614116
-3.332250759713932,-1.2560730529901125,-0.5803017391365888,-3.810557148072908
-5.926923538944143,-5.336279679010393,-7.598729751290827,-8.43804958989115
-9.338334157348774,-9.718090288563983,-2.3627364002559137,-1.6761184799174718
-6.34448252491887,-6.609562880957185,-1.4108445399507072,-2.6890102686184933
-7.5423057159386655,-1.96417238435669,-3.0342535260909766,-5.106209759382773
-7.279606887799419,-2.074104171060438,-8.59353045149273,-2.0882809480241207
-2.649150453429577,-7.405824546799974,-2.5824470072635517,-8.191216837915608
-3.52181662413299,-6.664238863015822,-6.319294299509204,-9.647922672443748
-7.481472668212151,-8.145419955090077,-8.170634222839714,-5.851795591783745
-2.3063473325470527,-4.960018654438634,-4.391583985151106,-4.382092571108366
-8.667667806457583,-9.627660317156657,-2.035633216052119,-2.1254919274346946
-4.3901268294086995,-5.951605267869894,-1.4684748036859467,-0.22215660488852507
-2.688639069447044,-8.438875850969804,-2.8082041499326476,-1.9721835596189994
-4.9077124796173,-8.081051861768282,-6.122972784125147,-3.761388386036354
-0.8904045621861911,-7.158441060709065,-4.635911236734842,-2.3156270356129562
-9.331703398281459,-3.5022469273064605,-5.312809352216471,-6.535901877131755
-9.401472999839,-5.09440658430179,-5.362160615488629,-0.9146666418895784
-5.1389086057926825,-1.0603570911326639,-5.508965815228947,-3.5500653595018683
-7.430625309881346,-7.317701305572786,-4.215569914199858,-7.669398442619027
-4.414730068951023,-3.375644358984518,-2.479066982395807,-5.692352011889414
-1.7606246201512548,-7.955210802109626,-4.686541993608712,-1.2331323428337253
-4.648641371414492,-7.99401328957244,-5.73269400219232,-9.502248520163251
-6.58076529596906,-9.951373901278386,-9.020510642029759,-0.5671089052795235
-4.069844474344498,-8.321381951700227,-9.260783206079028,-6.880647443641704
-5.50019804436007,-1.193876693758737,-0.8551811377873921,-2.557045977018345
-3.374156748032756,-7.715559893254006,-0.15710619590517183,-4.810649362407191
-3.4029396750183434,-9.592436006220087,-4.372820942300434,-2.8036956530724453
-2.6204172681639637,-7.482356864557734,-5.019638701897511,-8.224023124345003
-5.019196592827919,-5.850259058603161,-1.5554507935514046,-9.717382069393949
-4.855921794554973,-1.0285166885292192,-0.9115814022537343,-5.041427069579294
-3.0278723045111473,-3.7246532368441363,-2.3911294191176395,-0.11625709172059828
-7.639152003638634,-5.227868042927849,-9.132678944253595,-2.7240411726825293
-8.860115511352864,-9.021463055802872,-6.339017765517681,-9.51789185637158
-0.5809056103559644,-9.765153770126204,-4.325081584016623,-7.446451433167288
-2.189197644789104,-1.8405639546120476,-5.313493655938188,-8.307458676770732
-2.979393010453009,-9.338289976030051,-7.636036057499972,-7.0403720920431105
-4.393548018198744,-4.826472234286636,-0.18682160050273566,-5.5580138069544605
-0.20157087110364635,-8.874736694440632,-4.1307738554843905,-1.3283557770877668
-0.089346016757343,-1.3540382663429948,-9.316580829484238,-2.5397391355317103
-8.329360952821936,-3.632350203459059,-6.004360988428562,-6.283109959127201
-7.375451041355106,-2.8701990023657533,-8.67676450583707,-5.528047194080299
-8.42902449488076,-5.407201341190532,-6.385816880519686,-1.8619928861140718
-2.0320785718593912,-0.8725146964616197,-6.442270703209808,-1.0892721942594452
-0.353361383015546,-8.929300550032998,-0.4422125306638751,-4.617017173282923
-8.324060202019584,-1.4137613090965822,-7.53443524053269,-7.763483232315501
-5.581126278504489,-8.553253269036434,-3.7012332851435286,-7.182307481421444
-2.725366796738504,-8.599670516447375,-2.2531200082756984,-5.776729321654649
-2.3498191313100003,-5.958408853486855,-2.898833081217237,-3.9160259827672705
-6.808146957476721,-8.035132501694239,-7.645632924336006,-8.402452627521006
-1.4588621855485115,-3.6419833662636556,-8.4706118225795,-9.668880050945702
-9.999739901191887,-8.191017972629778,-8.753471238446057,-9.108151391002712
-2.8888228961020923,-1.4411000419230984,-7.345560466447233,-0.976051255280483
-2.63299404396545,-3.3061656047258072,-2.8906030596144863,-8.115639603626835
-1.4902300776657054,-0.2586458552114159,-1.4276041399348003,-0.8929221118039088
-6.847438367612321,-0.7091257835502791,-7.4318614348024035,-7.436715330192687
-2.4982539181259593,-4.5899630610792705,-9.644682985897118,-9.983431894376178
-7.915135497037419,-7.446952781229067,-9.608650307154068,-2.157667022894005
-6.457131253838078,-3.9211808753589175,-2.5551405286015862,-9.309961776433171
-8.961170532821296,-9.725522965961206,-2.2987723634153854,-8.289814023356278
-7.874329239438467,-8.506250576618193,-3.2662437036221306,-2.5534794598864696
-2.826658802227618,-8.220917996825785,-4.509359581632223,-7.969890049279621
-5.815460941108622,-3.446664812787822,-9.136404492726513,-5.186266448822638
-9.542408525105234,-9.284970801873268,-7.000024512338171,-3.081503167312154
-4.383869430763385,-8.165787940268196,-9.231227308791489,-0.06872807646683654
-7.411671439199344,-9.078319579285369,-3.8394809440950803,-4.656663762584962
-5.039226555532855,-0.7045337695501601,-9.23456702969182,-1.1577175449336945
-6.2488774888921315,-8.864450930185336,-1.0690673116892953,-1.567149764525837
-5.266840041470311,-7.071731072824489,-2.316150969543191,-7.875561056330962
-6.066778702976411,-0.1210378980873088,-0.681097584772699,-5.043742413447905
-9.713810218820761,-5.874204911238894,-4.2896746994226485,-2.7483515584944174
-3.3797913185804713,-9.875221133204857,-0.8645200246263034,-1.0451803192448939
-8.42059764034597,-4.916408004498232,-8.548513643398685,-6.895936137809722
-7.62163262638072,-3.679965055534826,-6.911126795538108,-6.5097184385158515
-6.897519128477252,-8.735440140305442,-8.992071723243653,-4.577794377434071
-5.90058439438217,-9.161796930647665,-5.974210748617842,-1.0268070117475965
-2.778656470145627,-9.868409381266419,-1.0331333619405285,-6.460261651766375
-5.01511034281628,-4.1664201981359295,-8.394245996306294,-9.137303515265403
-1.2849810704435498,-9.02774088978804,-0.5850171562820066,-4.992410817807028
-7.998083875112487,-1.8148456969346345,-6.651710843863934,-0.2758713700225677
-1.477696640715953,-6.5673240720201065,-6.119410291144263,-8.57849243279796
-4.946536347523134,-8.279715642934484,-0.034917234209103754,-6.3231477591825405
-2.5171182321338206,-3.8254072102660697,-4.678244828307254,-6.7297454561287235
-3.33971573135595,-6.845247340677506,-2.913985107092386,-1.731485879753528
-0.5984212350809699,-4.549927796569168,-9.891992796223194,-2.6856395146974554
-3.3979948701915674,-0.5931479634912389,-8.649710257203651,-1.306203746725437
-7.789319644883363,-9.290358573278994,-2.1393985818135715,-1.3712029157164842
-0.5616064899714619,-7.571627795340153,-2.994069642513061,-6.384619508516089
-9.010618614002977,-0.5503067437170888,-9.787304712457432,-7.9307556157614325
-4.255059593646689,-6.904978086132631,-7.838705448506263,-0.33293869550924526
-4.992729524422563,-6.380492090221579,-8.590980035602122,-1.3968552642307355
-5.182705625539608,-8.240271613034775,-6.824530626747251,-2.877604665938839
-9.38377915119024,-9.794497855755818,-7.232905789540816,-3.0221871390070953
-7.36792856172643,-9.76374599461948,-2.389298131065946,-3.3626356355938745
-4.411383188831546,-4.695672849127717,-8.326772210613466,-9.85300208902231
-6.756623083886797,-2.771779409308806,-6.3997878114701665,-2.0564104093357516
-4.843531573109355,-5.999204921875054,-3.236152741401325,-0.18632835942290527
-7.559847078165215,-0.8799009752712088,-3.8260078911295246,-4.595549696162266
-3.9674816353027005,-5.018206718790267,-0.30120521355524055,-9.672575923626425
-9.902694726327715,-3.590843291122682,-7.940574143735958,-8.208747386811241
-5.930879648539882,-5.607719305223313,-2.9927314364184356,-4.011381506049272
-1.1499144284697813,-3.574542472579582,-6.225065079166433,-6.923312327066356
-6.449431533443103,-1.5310972674238545,-4.715505531924697,-7.571933045680157
-8.615256849145256,-8.834968381080662,-5.546736802870223,-5.922485455425161
-9.120540752551115,-0.19802675473475695,-9.144207099435206,-8.122814821155975
-0.7987040057062718,-1.5660293853742786,-6.796120274899487,-3.979806907873021
-6.86614359551233,-8.93904449132382,-8.408126677233156,-1.7979372465376997
-3.1354495657828956,-4.3026172099801,-2.241091155554696,-7.991779887937476
-5.267246327738823,-8.4984280761555,-6.878294314732528,-9.6981859410844
-5.9199615497796,-8.39920621299386,-8.060302545722815,-2.207129797399161
-5.717007857251603,-4.639021561229191,-5.272725030844473,-2.3133796194855094
-0.01754868794186848,-8.350556526669598,-2.73379234134849,-6.657696485801701
-8.42317091269324,-2.936605758050005,-8.71671254300386,-0.48945694694933906
-5.495679506496353,-7.0987944229101485,-4.623381340237782,-5.038102012818136
-3.169871965457962,-2.756896054038439,-0.5906340185593137,-8.135639584411791
-2.8715374129919393,-1.5281194553377286,-2.131914401978582,-2.518802121480018
-2.977742125561927,-5.055803850926583,-3.7114619461388365,-5.616648322780721
-1.7095588786961677,-9.22020137996195,-8.934826662051403,-5.567272562071538
-2.7991153751694933,-6.913336596920233,-6.716231867506057,-5.899618171575743
-1.15285675065887,-1.7201488785073966,-3.2431016851947767,-6.0655796098039545
-6.265787133477332,-9.776277512247377,-4.087043334491261,-1.0120199040907067
-6.562860760865451,-1.0053223247573815,-9.348416155006408,-0.1997691057431723
-1.733138908960834,-9.660203652297232,-3.942151516485505,-3.338925908444642
-8.397139312041883,-2.945450715281826,-0.2878834300867332,-5.835000233452231
-9.364802376412953,-0.9235270132499203,-5.891619451950733,-3.775214557186162
-1.0600190214330496,-7.234464646070858,-0.9318804928620548,-6.439295611370911
-8.299231361351323,-3.8525267396008136,-1.666775212012027,-0.4112132759361291
-1.1495721676128756,-4.254856626167994,-6.149251345379402,-1.7072663174450717
-2.3451559543260814,-4.985169236178635,-7.909375794891574,-4.647747088281703
-3.594750516453865,-8.412751849272507,-8.819225306696413,-9.835347054245187
-4.750547155007231,-9.865884659723365,-4.22532214298864,-8.333875648446117
-1.4461918376463974,-9.096078587315596,-3.898489965690816,-7.840727757191971
-9.521391404528647,-2.9068657801396807,-3.5067404190708187,-3.143637541684826
-0.9235143722543704,-7.470281680418971,-6.884550792544549,-6.5494804787058545
-3.3483927762271906,-8.051068658003604,-1.8384789095839302,-6.07820085443343
-2.9952910911184745,-6.785542092519284,-2.2192266201648323,-4.205609637256719
-2.6087039510444203,-1.3376362509827615,-3.7281841297601783,-8.446947871567097
-5.150596394002616,-7.218632650353717,-6.391358727382839,-3.066135700066334
-0.6550409019570189,-4.466050964957078,-0.4187368415355319,-9.772767901989285
-4.00280587638701,-3.297209192091054,-1.5952012461886866,-1.6028394906611716
-1.3613712560136584,-3.5603489543952014,-9.722694062497961,-3.652472276883266
-2.0382838944061437,-3.630922831834182,-5.696780819172429,-3.6651695580449353
-5.812003037483233,-2.3793795425786213,-5.065254738011074,-7.509146559283417
-7.2121923475866945,-9.182261718596434,-1.4188686009298852,-1.8144800204669078
-0.8375238557801268,-8.336448570986345,-4.1378281503804395,-1.8875924424287653
-7.747668748052005,-4.657985547103886,-2.038924784080267,-3.6241406080476732
-0.5158808768276195,-5.941134333110156,-6.863588185757861,-7.8209990437271495
-5.028362934839043,-4.120325105179369,-6.559820798820809,-7.726433963265102
-9.691320777909334,-4.880703498435322,-4.11268389468627,-5.7906698790846365
-7.80999745840628,-7.392216636312362,-1.819258432140094,-2.4886932519018634
-9.902322320658799,-9.811296710169945,-0.4336439271507633,-7.285551646315751
-1.485222298462558,-8.927154670826473,-5.719124862508538,-8.322455438665088
-7.589078698019528,-0.020774269725123418,-3.740266691360059,-0.9530929304720477
-6.917092464914425,-8.232412062120215,-6.677408725009972,-2.3021937828776453
-6.37808509378411,-4.066105089787239,-9.737526346672444,-8.52598834785227
