0,1,2,3
-6.940657459292807,-4.553890130743012,-7.158414364169117,-9.320861268438748
-0.9924400135052895,-4.724498491582816,-0.9359070366290432,-4.255057375126611
-8.536842380476367,-3.956372732962423,-5.693091717653398,-0.37516007128099105
-3.0299304843981325,-9.889815537906511,-5.034993668711337,-2.0056795087134693
-4.415565893240685,-3.5567623339566694,-0.22780550246761777,-6.711667797015596
-1.1240170279107673,-7.123364165330894,-1.3791297782582408,-6.229187830022676
-4.119281750032253,-3.070209177938459,-1.518380422029109,-8.225703816484419
-2.922900850784428,-4.98812900453844,-9.156017383850665,-8.590741948044538
-2.962430641700662,-8.162224752844724,-0.7990480591471769,-3.8799837128892065
-4.0745485814519045,-5.964398421554661,-0.8659102228708235,-6.452385534880134
-3.2621871273663476,-4.937839026934748,-8.999289166625351,-0.10372121245539745
-6.809622198773091,-2.1698797195665787,-5.8703937342389505,-2.2439395332142045
-3.446892264359586,-2.256577956887366,-2.401327739417476,-6.136415629060197
-9.47462051163847,-7.04655469564428,-5.229201043947737,-8.889969103255012
-2.963667311018763,-3.3618521300275797,-7.891426908397966,-5.05599837261721
-6.014249776749353,-0.12406818155651855,-4.114776710939046,-8.312443487557223
-6.493615204332594,-8.457061347399634,-1.9544062443914267,-2.527905470581574
-8.161204402609286,-0.9457504352277315,-3.1616277787005886,-1.4453746143438835
-3.9002248889378253,-2.0916444806511034,-7.865269113805495,-2.6890777171680593
-2.0120860421564393,-4.0979305313935335,-5.440165754857954,-4.5987729130571955
-7.312035117151169,-1.4313522094882565,-7.731847813380371,-1.8926822065450288
-3.3732355192374186,-3.425717995951003,-4.40881264224226,-2.4387919320626548
-4.445370414744877,-7.661323508038621,-7.948050563001906,-3.9581545097032365
-9.28684536342904,-7.197336146861262,-9.390635468666666,-8.895839637205334
-7.243270775099399,-8.392532768337134,-6.291428898888233,-2.268790501140243
-5.110011949535983,-3.6332887249250625,-9.640093369480233,-9.977821542474981
-8.451202051186046,-0.2562500740066085,-1.440523350362371,-9.233026713087924
-7.094553994502436,-8.565810254398778,-9.71990789436022,-7.8480190767028954
-3.1380870251330943,-8.40541931774641,-5.108583954982575,-3.2617216126393647
-8.10980598953789,-2.5230102364190508,-0.6182588071870061,-8.569480116085096
-1.477170587772319,-2.881032844207507,-9.755366882534958,-8.668568754546797
-9.118714209978608,-0.6813727058622892,-3.9014572846836417,-1.3025126350574023
-6.8811350755674505,-0.4424322302512316,-1.9128624511618408,-2.3797032257551276
-6.723421256350361,-1.436603200867122,-9.294247372710311,-7.7584608480434
-8.6551462398734,-8.020193402724221,-8.093464804167184,-5.006183577100193
-7.994417487857838,-4.053372370243631,-5.584138720968469,-6.460941727590141
-0.5363817215092261,-9.821991564939237,-6.95921567000838,-3.1010285705971894
-4.76678347691298,-7.527582148084817,-1.7813738344576109,-0.2887991353622148
-9.382187241470465,-1.3298110153108116,-4.391557281711015,-5.144990195000675
-0.2728334245956301,-4.18703724522092,-3.508401321862806,-6.481132811632209
-0.9730009515621951,-1.8064498277760759,-9.918645001917994,-2.323735993893667
-9.27900248461913,-2.4822707796017376,-9.300639726006926,-8.23519089666052
-6.860175362839907,-5.139862057521016,-9.031181123601806,-9.578181119936213
-6.026743950206798,-4.2412886141015695,-7.875055538116504,-8.366942086159426
-5.0825236549285515,-4.758251926532658,-7.735045882476047,-8.716462585491984
-3.576746073829705,-6.541015054750466,-3.5210243331208178,-0.45368386251883486
-3.1236959202860506,-8.856027437036596,-2.629010086804219,-1.3069805851194936
-7.7186925820766925,-9.492531790415086,-5.2289644337256345,-4.565006983156527
-1.7524518542961882,-2.897140198148981,-0.3182552514361774,-4.928940226268679
-5.925520878243601,-9.418958975850552,-4.573341059511151,-6.322296253501369
-8.347059441815865,-1.2778007771225806,-9.077146906993425,-5.153694524082994
-5.148647981346527,-0.41351731471631226,-0.41284236620732884,-2.302945495675159
-4.928068645722565,-5.970962197722084,-9.41098860924391,-8.144600305254826
-9.867770236639812,-7.628342166776609,-4.410291579639932,-3.038990185079178
-3.716859446290562,-5.847855601311306,-8.514660442770259,-8.85923977933479
-0.24346022880259355,-8.195319958037143,-1.9224789500996344,-8.410872362165552
-2.7959682755320774,-0.8393621976331751,-1.0597898450130199,-2.0392776555610395
-4.442843361061484,-5.007921195681975,-2.2262867083497637,-1.9329779447608058
-4.910325678089609,-1.7559575238174112,-7.875748830032983,-5.591060348642973
-2.5924548664852844,-8.378956177961129,-9.735597516358343,-3.5974364116168847
-5.045246200374798,-7.239199148553963,-2.219081893522384,-0.5430354855961035
-0.38524967441766833,-8.695913574205695,-1.9561903448630975,-0.8350115299665042
-0.9633645878009425,-4.1016677426838655,-6.708349664819782,-8.969090011990705
-5.90036879171775,-4.373294744402733,-1.358501350335274,-4.579210805731309
-2.888336828197832,-7.042998022804182,-8.841550825854094,-0.21880744259233076
-3.4926654390064336,-7.8164026735671746,-9.28123125183102,-0.337629088610532
-8.477875526094191,-8.205385506261155,-1.2248873313350526,-8.955511352277002
-8.624227679076853,-6.083755203730016,-2.01934871158719,-0.44465180664406034
-1.92911723987352,-8.57256990258767,-8.903098490893523,-3.090478842137302
-0.15599265903339266,-1.1741106037824593,-2.7922471115719567,-8.454035598324884
-4.19359043002485,-2.2889049972216515,-7.414691994298415,-4.898518259779258
-0.7244696886177255,-3.009773060528742,-1.5055334392184285,-8.35165174285838
-4.446353731600333,-8.483794564513659,-0.26496549944964976,-6.524402055364322
-1.6733134842463766,-2.877487997636776,-1.7715910786631,-9.547865115237293
-5.002043155503605,-7.787335888500719,-4.45164565277397,-9.661747245562205
-2.4880760958722075,-8.121065344081488,-9.141897742300593,-4.478188602040142
-9.599961031986284,-4.3362313166530715,-7.444111062481805,-8.618134031886793
-4.0839367175425405,-2.808700184043804,-3.263643816812883,-9.141198338134206
-2.9778559308881754,-9.329929323181709,-9.408118150570619,-1.1396330338032854
-7.166618738369821,-6.592588945103499,-6.903691528120666,-5.390853853809254
-5.819248446374948,-6.987333037171133,-8.423421632453355,-9.498765747659142
-4.833858162124383,-5.281545625049504,-8.711351613845663,-0.9034289312414643
-7.93433013562497,-6.957552954940022,-0.3205960408321431,-4.123647314785103
-9.727263955390818,-9.898892693839894,-0.012853119558423387,-1.8057913957164367
-2.118293081945711,-7.376264527536829,-0.2858017532679398,-4.337611373587098
-7.832514795605793,-9.93559693967437,-3.4881976282510463,-4.812205647777807
-1.529699550354298,-9.672015423253141,-1.3648160745772095,-7.470669997370917
-6.943386474063381,-2.6921699280288145,-3.37866968509685,-6.097400646963388
-5.9179307712054126,-6.8822119402504836,-3.8141848382769705,-9.746945326558908
-3.6111365396349715,-5.06213619803773,-9.065275092571106,-3.320557716711825
-2.709556428590286,-5.960318812606628,-6.602021820788919,-2.302155331270952
-2.026745480116575,-6.4385612310021445,-8.250549072619071,-5.462461255524557
-0.3497342974457638,-9.849560498482862,-4.2352975761623295,-8.909646843226819
-1.8228196290846892,-3.0333570206447282,-1.4059533535804594,-9.025705178099603
-7.515925495939423,-3.2016086740130625,-7.448731934611574,-9.748699246517546
-8.587355122154023,-3.1623496145461063,-6.833114439602291,-8.884541620702409
-1.0785769331217914,-7.2507074953346144,-5.796771775003507,-2.4370635074615947
-0.9428768826969307,-4.743914726026861,-8.360298008422562,-2.4870812488066543
-9.45556139091492,-1.2210079413106172,-8.02640351651051,-7.215987269701182
-3.1672161798577134,-1.9240590731495786,-6.875124518642364,-0.8043970034340884
-5.443196718283168,-6.7367279276925505,-5.1330708448142905,-7.675639455859644
-0.5088222996421177,-0.11618984476131189,-6.17006343078104,-4.445003404646642
-1.8261387788426866,-6.076127155732943,-9.802930588087902,-9.555598048661164
-3.229795990464827,-9.989767030653383,-8.563209867013025,-8.062769178623363
-0.26905578470768354,-7.074693824465137,-2.368596942130327,-9.828859973031593
-5.614267669205121,-2.8076231862833234,-8.996112722188927,-9.437484638599628
-1.4269682645091777,-3.340573315548796,-6.359970807422717,-0.0447142841215058
-4.49457788022357,-7.0484833641624665,-0.4286522540023725,-3.944644586550986
-3.0990995373439905,-2.322812179019987,-6.708349612490122,-7.579212299729202
-7.757641864634618,-3.1249922342220167,-4.262817562109764,-3.666327021010966
-3.3140410867141004,-1.2159121890303322,-7.6886484401757995,-5.307825621785419
-5.946373516498503,-1.3297213635864953,-6.893142668888884,-8.10541153844196
-5.306923735202994,-7.746055176799821,-3.3590492824797433,-3.145846374725622
-9.326466707600762,-5.653398516553455,-3.166690055483004,-9.760200340034054
-4.056152211905234,-3.2571032233942976,-6.908714970566726,-1.191738222938998
-0.9026476051151189,-2.7512906359375657,-8.484320481548998,-6.8506729885867115
-0.8231387388521405,-6.723238390208175,-6.410028145408859,-6.364846594491994
-7.524345267786293,-3.8890395548115633,-8.225550843571815,-0.7254282913214336
-6.760419537699547,-2.6634613735845623,-3.198502394014935,-4.510392586948342
-4.692191875151318,-3.8377655292857895,-3.6215105956043967,-8.393248633678438
-5.074511815047183,-5.230732032297251,-4.112861131091645,-0.9474896568506637
-8.450777403396886,-6.676726290615658,-3.1064256019492866,-6.492546965014298
-0.969679773637127,-8.765976681242499,-2.661047776091073,-0.8879312128073096
-7.854638818505317,-4.500138367510611,-2.8054467227046844,-9.576622104151799
-4.802921218248466,-0.032014903986979704,-1.4290694631868206,-3.005842201982957
-2.0904548605741224,-1.9704691086706951,-0.009559083720517947,-8.097842426826874
-0.33214118365431133,-3.520363055446171,-3.5792538452317393,-7.046231069587007
-4.756018738375617,-3.4628416166196043,-1.559990635564537,-5.336753207884958
-2.8239625223021223,-9.500014219726008,-3.532210912063026,-4.811255757824723
-4.750294535829057,-7.4543243056972965,-5.989343867783989,-9.180700190089743
-4.587702045173709,-4.223272800650982,-9.01980457935176,-1.8786813079210756
-7.002202728530602,-4.922087332738649,-2.9794257169257543,-9.381192358829356
-9.722684798868016,-0.21895727140805477,-6.238435552612666,-1.5777263590652826
-6.449588570714166,-3.237699272571138,-0.1842301618210378,-5.591144185597788
-3.660728596571605,-8.425271112874583,-7.873605988072373,-4.311961823488195
-9.851173895354492,-7.480066564129024,-4.787929029501398,-3.9973601821645524
-5.655604714953669,-0.1441046943379085,-2.458687696405992,-3.8528972889593796
-1.7078212947433098,-6.111435324830391,-2.650911069068429,-7.809059186967557
-6.6227694113536595,-6.026545941745455,-5.588744677562572,-4.247378113542797
-6.102891721749421,-0.9041189392168985,-5.592645556207556,-7.218475823907696
-2.423870708848029,-2.557292251177934,-0.6488467373135567,-6.234747349493558
-6.3030043797430135,-2.4040287689101554,-0.47268031862214777,-9.41534608325606
-4.442645603992407,-3.7921465923862225,-0.8527407705249477,-5.006043839812748
-1.6939612098797276,-4.178633980095735,-1.309362822788037,-1.764020173319917
-8.360741254833323,-8.555803125358635,-4.482909621540543,-1.7818019369065876
-1.4209889813785797,-4.568333876571162,-1.91661756797129,-7.813792682784342
-4.587396295118301,-3.8590500989907213,-9.733223815914258,-2.615066519879922
-2.799176699546381,-2.7155044075870407,-9.68985017306443,-3.976517095390612
-6.276415730623732,-6.980280118930087,-9.594664409969173,-3.8910800843401976
-2.951489281552334,-8.990466243204873,-7.0059433979500945,-0.06825426813169067
-0.0807139720269987,-0.7370403100718566,-1.9572477264900208,-4.245059898776757
-2.4134583010408415,-9.062814664013626,-2.0034354073779967,-7.316287685512773
-2.6594745498120087,-6.894981126056708,-5.72688889561176,-3.163353852451727
-3.645141977439148,-6.9548696562804455,-3.1647387197568833,-8.11397631660114
-1.6174744504173297,-9.514477388391295,-1.2004700053880075,-7.779218331723375
-7.496711975254326,-7.036871255593046,-3.2336346824307327,-0.3730511689007585
-2.304152819931163,-9.609677148038143,-7.568819759269891,-2.6745801727025444
-1.622851786469667,-5.87334163395059,-8.303892426420918,-7.446747698118114
-4.058239043375816,-9.591675886107115,-2.684899222365356,-3.946490005837706
-6.378637110390444,-0.9857000584042055,-2.6284993555990646,-0.6122963770415328
-4.100176815789444,-5.715383327431107,-5.054087698393505,-5.541216071825458
-0.6486262446223314,-6.156754667320479,-9.058874516344993,-2.196513151961498
-6.036927092824805,-3.274020777853732,-5.342507326417464,-9.865157484947915
-9.700975630408491,-5.546649832815291,-7.538070241398055,-3.0980977396578977
-2.1588061755483903,-6.036043494857061,-9.931154926561884,-7.540189685893942
-8.296763274075138,-5.244353845501168,-1.4806422924481986,-8.939187090092819
-3.222932555082715,-1.9039565110781957,-7.844270090505193,-3.3782207182660144
-9.483518567568595,-7.824270930717949,-5.242071552307568,-7.2479372807529145
-7.913602511668367,-2.9982025553202343,-0.37265436603558477,-6.099694531660394
-8.545070200174473,-0.5313630265599638,-9.513171184954695,-8.866367509285789
-3.7221122144940857,-4.8952404941944785,-8.335930094758433,-6.487655438082581
-6.629627786817646,-1.6400794454884107,-3.128924474793086,-8.11234689705723
-0.6745345544576633,-1.2860450572844009,-9.432305468928421,-6.327055891551263
-5.861612607508787,-6.60094915546975,-9.989866687239052,-1.0842235785751946
-1.2739862608196102,-5.596634538692919,-4.896652882159018,-2.0160169459355757
-9.002941466908114,-2.749351926052089,-3.478884843540876,-6.433453477471681
-5.096211525298138,-8.39685885878048,-0.4368325668426234,-3.3672414522077565
-8.927534325507276,-1.5606347268255885,-0.9790261149924415,-8.27063121588884
-3.2811377499379493,-3.4228497968384985,-5.1924135068205235,-6.990928737037082
-0.11206433495970103,-5.399477431125133,-2.5328748614367598,-5.541723552651716
-7.943103180808154,-3.5395066184233404,-0.6937287640232608,-0.5489974514914291
-3.8552114567717517,-9.723649174278513,-2.1274830422792785,-0.6181051953880488
-7.291129765700832,-7.132330430673386,-7.803264094731279,-0.5381480783639692
-8.346252415000489,-9.115279629441183,-3.788784238534044,-0.5374091741423701
-9.429385474159814,-9.194422681248613,-7.537868608206599,-8.739917911393707
-2.1170763297645268,-9.18112829532795,-6.214445359538847,-2.594106638661481
-5.478574631074973,-7.139895018310862,-4.593924920794134,-8.03854952326492
-6.182319062346226,-7.873680170992073,-0.9752715004848476,-0.8654041456368251
-3.2830838413718606,-3.987237043554286,-1.2712876571604568,-0.5107125491391695
-2.3789996452255355,-3.6241735542605547,-0.17815119002853663,-4.233820780136082
-4.410295492055373,-1.401051168567788,-6.446900000583814,-2.312550078650429
-5.030768357339618,-9.087201503891492,-9.176080881737073,-8.438112136741495
-3.617952033969692,-6.837809930577757,-2.5387122980600774,-3.2907862871726303
-4.326183944411838,-9.86088095929077,-2.874104639653396,-4.7109664891114615
-6.957611320348796,-8.396280373491646,-7.154564435973594,-4.996871660399249
-5.688939905858489,-1.1554792399673808,-5.784724097664204,-7.894996410727887
-3.035071623618628,-3.806493884722496,-7.067089400438657,-6.0741756257576185
-1.4439143146653404,-3.000807632397561,-0.8526893521233383,-2.0624863892830216
-1.6638484707577952,-6.875975331651985,-0.4541238612760594,-2.1746409174536314
-8.132083014258802,-9.522587879564087,-9.40223382073563,-4.3886419734988955
-8.522232729116439,-5.755878084474072,-2.3236542007687824,-6.73139301570116
-7.59441971967205,-2.1340444295042618,-1.643562895233492,-1.1958177184238856
-0.8385982068922875,-9.358062744553838,-7.43229183947827,-9.989017299218519
-4.0569207786079895,-0.13092702512810916,-8.43267521986185,-6.9656474439489315
-7.1036741030634385,-8.697005835711604,-5.5948545826810046,-4.775257968778746
-6.6157364393943565,-4.4383115341351616,-4.235374831194605,-7.758101002319002
-5.790476475470312,-2.7324390121816657,-2.2504440517112103,-5.608917741909326
-6.09045310962129,-3.4697004233216457,-9.811079853800553,-8.655527989731057
-5.340459220498674,-7.9013647895422014,-1.2545972330868569,-6.34173477327724
