0,1,2,3
-4.62186584801538,-9.34490436213537,-3.30936483238379,-9.40141960313462
-3.4742802445478365,-7.73854132381234,-9.362353792492645,-3.213579491806721
-4.5772476660106935,-4.293645419259503,-9.620591921457285,-3.2754293344634196
-6.110286010572313,-8.213462414274643,-9.626344459828097,-8.795866973808558
-4.096942742777674,-1.535082220631212,-3.1011314729627104,-4.8309431610448375
-5.293296930166914,-7.312280754198419,-0.43389258473176895,-3.545649208803412
-2.814173237469948,-4.097114511251622,-7.785836951110685,-1.280082961300014
-4.374481030625743,-5.428058523653196,-8.678972730078323,-2.5480482342785464
-4.6631964482437835,-0.16835292225316323,-1.0154761239253904,-0.007694592468673989
-6.262472210111097,-8.98575436350298,-3.857946115632015,-9.663672439307838
-5.322996065867105,-3.815394141384555,-5.7560378828242555,-7.357660670450831
-4.600225564687182,-5.74564470864126,-5.013354336074323,-9.941012635557065
-7.003134650394115,-9.418093886042797,-6.806224435757786,-3.2343162356437096
-2.6054038849550185,-5.069478948294424,-4.570034332977507,-3.4877962525262394
-8.055363498553781,-6.825789091053382,-6.412412676191325,-5.115900167634116
-0.5469236398581749,-6.371874715670801,-9.300096165231734,-0.9502483687411498
-9.290407603968099,-4.249512355635321,-2.261207662342322,-9.566281479736574
-3.287970972720701,-9.154583544538909,-0.719503997734396,-6.866558676785188
-3.605394211788897,-9.566202761067538,-6.174653512141829,-7.6729050145234465
-3.78741253697185,-1.3056855563539802,-1.5493126867273581,-4.146669960683144
-2.60618599215523,-7.059350422732811,-1.0858040735543035,-5.023666699699207
-6.73789845567827,-3.9156678042453654,-3.7008515420118258,-7.309143932922178
-5.577798373581935,-1.5063046327753753,-0.9075562575222555,-2.8301384370073794
-0.20536836752754617,-0.1511007302630354,-0.08528907544395459,-6.177555963431576
-6.942064207497341,-9.82964211376575,-8.708871984807665,-1.5518635540758012
-4.817527741810771,-1.9013738588651172,-9.018946016649348,-4.276217438733784
-4.46600831415319,-1.441948806547833,-2.4258788568784064,-7.466493539331433
-0.9613613238880276,-3.804470488709379,-5.068144211670904,-8.606223646404471
-6.429269874615072,-2.6735254515848634,-3.731466319278698,-6.91413927767742
-0.670128358263419,-8.209118293955651,-0.6385528390932969,-9.507591987297248
-6.108954989580426,-3.1875208720491512,-4.011221779647163,-3.968341518948809
-4.119349403584427,-4.269097246453475,-6.616214122434605,-5.930312622665142
-9.364266406629655,-3.6648567899992335,-5.991740635185732,-5.1402535587552265
-3.45803092395892,-6.3973284503235215,-9.92638674581584,-3.6781432385918063
-8.220675977328298,-8.290418165707496,-7.350772904233851,-1.0187459114363602
-0.49257023885528284,-3.2090614387261844,-0.3592806813819198,-3.662598308003414
-5.883414763481203,-4.202074379812024,-4.8763716409681415,-1.9017113716860337
-6.374198620945918,-3.0474400691980152,-7.577560646953312,-0.6736404217913208
-9.383737344677282,-7.301043975169938,-3.7652020862786904,-0.735855957563027
-3.228857640275759,-6.214184520952348,-5.655509012454049,-4.682764774012419
-4.540972913996607,-0.8804860031250392,-3.5511075243273744,-2.2072919956745096
-5.821105176358337,-9.550287593075325,-0.8530559868812269,-2.7422449784891514
-5.964764253983797,-2.112417501226097,-2.551084451290584,-7.673365570685968
-0.9763691692907468,-2.8655186567811155,-8.510232395567002,-4.859410371919771
-1.610656719916248,-5.5954557509707055,-6.2016312173907275,-6.736244774810299
-2.2898201430639276,-5.126697801892485,-7.994916213615147,-4.644949586638269
-9.80732476244131,-0.8221991154299744,-7.129838532907106,-0.1557810122877772
-8.04235903984866,-4.00771876588948,-1.242320716764997,-9.397854754851384
-6.249771439364652,-0.7883404877293199,-2.8058851998078707,-0.7960460982614528
-1.3270663495107584,-0.37564438877102546,-9.025189094830125,-4.242625930587063
-0.8545091705615135,-3.161537763631852,-1.2689971877455104,-0.643334477522794
-0.5494553035929108,-9.155510860487363,-6.236927118508556,-3.9040733797221563
-7.050247652760621,-4.439159457172178,-2.2658784854883685,-9.336867943601689
-5.119991809046436,-0.812515307661478,-9.076346556595993,-5.968047909194771
-1.9061824475715188,-8.806141396483797,-7.0232200373401135,-8.588218556592723
-9.603728112897317,-5.262241120243116,-4.930533698195224,-0.9407554477001714
-2.9889155134123913,-3.9708074875010997,-9.278830022349823,-6.343264048071211
-9.294379364747016,-5.360274042385558,-9.144180999834502,-8.618597337001972
-2.0946680708420127,-3.5029245007502965,-5.751475143635889,-8.76175230807301
-4.168499894514931,-4.839819065043044,-7.294552113406059,-8.581588969325676
-1.6956976154548595,-9.530744384148992,-0.5400297242542393,-6.724930736766501
-3.449890314596754,-8.259318177583165,-7.3837039035828145,-7.546911093263532
-3.25293316902708,-7.89525135138574,-2.9296135260731706,-5.693438698294995
-0.42106512153292996,-6.788348780027422,-6.940152374849983,-6.828518937156068
-5.7627553332650745,-5.309257836514747,-4.016760779769356,-0.7923737910718582
-3.9392779345732354,-7.978470154995167,-2.9297949291349576,-6.0401352026693615
-1.1996962920943073,-6.54454362480029,-7.18342584788336,-4.73961314335246
-7.200768594594908,-1.7641671630728055,-8.444071494685883,-1.4150431110537802
-1.806772499939715,-0.8906882270586394,-7.036466850987201,-7.147683399011163
-4.128987795436401,-2.2049335870692506,-3.4248592185809033,-6.777656055995857
-7.061824588139769,-3.337979719552844,-8.947138120701133,-2.66163304402684
-1.799548302480602,-5.711789758803507,-1.2341932306550873,-0.15584864619023087
-0.5206497193618969,-2.5320488138202766,-4.1278734476276115,-6.427247505283246
-2.4815755328305897,-4.666652687721813,-3.896803415463962,-4.442867168599368
-8.320952291004593,-6.476503951162899,-1.8135901526682279,-7.809454977818177
-3.8021510695258884,-5.614145183114473,-8.087434659060992,-1.9184180951657446
-6.460711214684559,-1.112222752956825,-7.824896936865196,-7.112133987809913
-2.5613994059780083,-1.753579944518739,-7.059646902488076,-8.616387859452031
-2.4525668573831485,-5.758505294219884,-2.1140941746800666,-4.299810668347151
-7.5639178881521385,-1.713960756986605,-6.046249634075176,-5.388183713717748
-1.2870046205954235,-6.122496256658964,-2.7029959343739707,-7.5361293335741895
-9.374143400655226,-2.9336005213100567,-2.0932845262348945,-6.869093905613532
-9.257165391213679,-3.350824038254707,-3.1347300257954807,-4.648043790182772
-4.14752756699297,-8.241922740023842,-9.5437705921711,-1.6267615909257014
-7.279872285170779,-5.523935666325653,-0.23285715401057772,-2.6251316467268007
-5.5830865461317885,-9.866798900526538,-3.823295602777507,-8.838800468984614
-7.924022533707998,-8.783610478904953,-0.7233374367303202,-2.3854741294048427
-3.1317025226328887,-0.013000866782636677,-6.817073455038618,-9.950344525064452
-8.344012014233344,-7.559441220459964,-9.700239686186157,-6.951756783955928
-5.285507119463525,-9.097782447983581,-1.0213780574489544,-3.3504258946415177
-6.021720918086663,-3.1326729193580727,-2.616037938018109,-2.9249288775927713
-9.773669629903733,-7.360252844962661,-1.301632913842882,-2.850974297601791
-2.4912356555843616,-0.8622514413174382,-5.373126030424787,-6.635078192568847
-6.087987247603552,-9.66792334878951,-5.513218967427207,-3.114122859469564
-4.033519758888751,-4.303005921909905,-6.4825324065139736,-6.620232165753652
-6.430389672734165,-0.4860581648146969,-1.2386046339003336,-4.490836230982839
-3.725719198600067,-1.3466522060837072,-0.3798737668258294,-3.305990852159751
-5.23893388488661,-8.870213170461138,-3.9562142623504872,-5.418219009350288
-6.350524324920933,-1.710644988986731,-8.488646907565668,-0.5370204494619824
-6.222137840264076,-5.684398878445007,-4.082493129653396,-8.278803939330151
-3.229738834768442,-6.0389306994435135,-9.596360478627023,-5.422999399829353
-8.958047622388735,-3.844488949126287,-2.8167754860491643,-0.23726566545955663
-9.209948935494399,-2.106656443674801,-6.936667750463926,-2.557390465099809
-2.495979900032477,-7.6281726044913345,-2.6238109609642297,-4.078012219827078
-9.05433018291395,-5.525212132468663,-8.161213265155684,-7.824895361747086
-3.7728608936293178,-6.889925994747861,-2.2537582607755144,-7.673509607959592
-6.55633646965669,-0.5881410705881844,-8.171665908992694,-4.718374623659609
-0.6192462078481338,-6.924475368570051,-2.709444797979285,-0.3717258473534244
-0.7464804767852353,-5.515644543349062,-2.8135093420067117,-7.287056354339795
-7.8734588540927515,-6.505418465081009,-3.571987336058843,-7.825106409304196
-8.538811803179813,-7.058450102985917,-2.954328173521353,-5.963776229610868
-6.702344543708137,-3.949727166731696,-3.485391510416756,-9.502706204533814
-7.68360969267486,-3.7242638515561595,-4.826505854901782,-2.6075538421890716
-8.223347168299037,-3.373835839783891,-4.645931010015073,-0.8645377213589356
-8.249183346465099,-2.4504685428612847,-0.18155280008662267,-9.81020846979603
-5.477796021048396,-5.324103589940177,-4.264045187882022,-0.4751019953491067
-3.242146745624252,-2.137215974046283,-4.3363717395074195,-4.810002230194098
-3.8407896131070105,-5.2226700963356,-1.1163259965212031,-2.5391048115782215
-9.887340250930244,-4.3261665200532216,-8.765598693278315,-1.2452070560665067
-6.024585879887459,-0.27890919964964134,-7.238030921246907,-0.5358577504103081
-5.507730553194604,-4.766568084864634,-2.5166145653279273,-8.128742133268172
-0.7526285417738485,-3.602642006965948,-8.646067439354237,-3.0062485307285396
-2.002181190997324,-1.3364597617086265,-9.117429669239211,-3.463337819258716
-3.844279634995993,-5.268702522593287,-6.005631525044595,-5.967954015747463
-3.2284326809473205,-0.24333584070211423,-3.8381989763705153,-3.2121347448584103
-4.832411152200752,-2.9713128384950256,-8.012646341305485,-7.013202784628694
-0.6673384274474241,-0.16914347889745684,-3.67565789870683,-6.3508361147917105
-0.48702431805255486,-0.3443447049109931,-7.371947924885824,-5.873605630806181
-8.748046025698583,-6.235737449364201,-7.171042000093411,-1.5946285030455023
-9.384592728052182,-5.955778230047063,-7.122683708525238,-6.996474066182643
-3.4574819908916705,-5.973305796288923,-4.259254004367868,-2.976661617674062
-2.895595045104007,-9.442820487522269,-7.016787617372615,-6.248232079710423
-8.372843290896498,-0.4641003065469178,-3.4161327877614722,-8.632070980755945
-0.19939429534360897,-5.1800255950165495,-5.620481187060272,-2.9628530117289165
-5.11722778722925,-8.578652570351752,-2.9650671762957366,-4.480004511763926
-2.5111526856280584,-5.290007098489342,-7.634605402572008,-8.002743537555682
-2.1440700643703403,-4.885784271880992,-3.9014247709056713,-6.042269881972635
-6.605565931676162,-8.919990597845487,-7.582306659519158,-2.568044739069217
-5.756334934303587,-7.00385874166848,-8.290438821042038,-4.2319157082335215
-0.81064385455125,-5.985777967408675,-8.979845492373652,-7.341312677407066
-6.696778297840693,-3.3090117325331123,-6.943235662574122,-1.1978384251379062
-5.922063372063153,-5.304894536976099,-3.533546035998101,-0.08952527988477499
-2.2550083983316593,-3.412944397443285,-5.086690449904595,-0.18428154853006795
-5.53234888864072,-8.796674387180555,-0.744817119957812,-4.681916714960664
-3.1014391970064006,-0.09593845090260089,-7.821810737605066,-1.0786002179216574
-2.4310603319582835,-5.836169166101643,-8.926237992779226,-0.8871859695384554
-6.484143463542644,-6.387300630699809,-0.5176187373437884,-8.107840994216593
-2.8403248262472838,-1.3617717272482803,-1.9242261364909297,-9.596312121138284
-7.801898730686966,-4.905120428424116,-5.050898305035987,-3.273909162790276
-8.724464014670573,-2.223645985478761,-6.076978614500941,-8.173530155852955
-6.56516041342281,-5.351328132859096,-2.3303332843707754,-5.237553360139829
-1.072710694654882,-7.336716489754011,-6.84908027277106,-3.777683085675278
-8.930681863813273,-4.597389278989037,-4.852518406280305,-7.506474147252732
-1.5651528044483065,-6.989497891594457,-5.6624674294880375,-4.739215661919692
-2.577607112645911,-4.312357223030632,-4.237937771018899,-2.447214022000134
-1.0926017301267716,-5.583615658201243,-4.275788692344894,-7.458525595889367
-7.978909380068599,-1.5832427455415665,-5.591194672009836,-9.70367501866264
-7.639359677993552,-4.4529644377810005,-0.8868535102336459,-0.9786700247189746
-6.011278629957656,-6.90285214126323,-7.903322998952786,-2.8834554307836013
-6.369117092450352,-3.3975256283342183,-6.364309881726092,-6.899623739800919
-4.417837115151561,-9.690506866132406,-8.069144586249633,-3.36507705943405
-3.8106547652005043,-2.9712029703839518,-4.940097642147915,-4.797722263411669
-3.8943884308721044,-3.98314115781785,-8.743562092384554,-3.9716124368302044
-7.7516280107085,-2.13269855302467,-2.9583052586691085,-5.275775508479262
-6.913237963845891,-0.7205377605627721,-5.627211961235032,-3.3524143221126215
-2.7698702600376643,-7.92756571557636,-2.2477988969332294,-1.330442386473873
-4.21264914183301,-7.660289282352606,-7.079167267564913,-3.121164216623881
-7.428650145033123,-5.188311252597019,-4.982417828325284,-6.83883073715656
-6.953386572815496,-7.8743657715833795,-2.63450066368394,-7.545058732668883
-3.3271764150577656,-6.998637083505601,-3.5569784005266847,-9.850324509055682
-5.215893100307765,-3.694430587419517,-4.604544392822066,-3.519003595174894
-0.9587540919933719,-6.579938962336934,-2.6125022847894623,-1.3126153909612999
-3.4983956118188235,-1.7010219458671259,-8.114781711062328,-5.649664183564927
-4.64441493706813,-0.7225689081355515,-3.04668221560714,-3.78800543243921
-7.303403573598912,-6.325479699680486,-7.9573208818745975,-8.96409301996328
-7.206109662950863,-8.579660579666303,-6.248350436647668,-0.0006469740418566516
-3.893303333421029,-8.811146325093267,-3.597234939230604,-8.021632578817607
-3.6547393099245333,-6.7711283118350885,-7.605118121544779,-6.374867152787558
-4.6988511375534525,-8.194942547855842,-4.442046386369972,-8.19910773858175
-5.020838673573431,-6.693541613289593,-8.702557697922593,-2.636203130561345
-5.062972606325257,-3.5726871129228543,-5.615054919280907,-8.278267244687598
-9.45791444448828,-0.13787126708239406,-7.674412048374535,-7.762781159981069
-1.858898922811452,-1.310654222825141,-1.4943666600715488,-5.845084203790753
-7.801808424051861,-9.617448511255816,-5.831585959674087,-3.7743650071661685
-7.379913770107751,-1.7085911914639524,-7.988849184826057,-9.329154837443763
-6.947612243659838,-8.10122730382637,-4.145389338228661,-0.01657389321389502
-5.514334592991078,-7.1056193296045755,-9.499112892989164,-8.433424769147106
-6.007498450472562,-1.5816651624615137,-6.331786086022162,-7.217165465061632
-2.010462661900166,-4.798132038106129,-2.860580221985245,-5.787442580140435
-5.801683529638639,-2.0986932022347577,-8.72436368691016,-9.756922558172729
-3.947071263720293,-9.585184801917013,-0.8434389110057428,-7.726064247358618
-9.075157701604965,-7.249960690841849,-0.9410095869639274,-7.580595616891708
-1.9687294367344723,-7.468780207187564,-8.97949858858835,-7.496109431242735
-3.1837722579562913,-4.107444068973413,-2.651351940740189,-7.6174770069384445
-2.3737792880596356,-8.097959018297015,-6.088467067426619,-4.190285052411198
-1.7101802192981594,-0.5353036740583672,-7.867781067648426,-8.31813977568374
-5.481999078469202,-4.7680034962824625,-1.399217790007265,-3.1402096159076933
-3.2009661667756886,-3.298643847358499,-7.429846849211696,-6.625794308003843
-4.869795538294371,-0.31666668102897866,-6.882149213816914,-4.500823983490089
-7.958161224130552,-6.540477780446025,-3.655990650729257,-3.73195781387307
-3.3156742129121843,-2.8275980001453664,-7.441096632758716,-6.660634413179637
-5.790999369110023,-6.363395309341956,-3.0050434215242223,-5.1339529820156296
-9.619304446941698,-5.998346509549812,-7.470177210473529,-7.508016994735122
-0.11039709245093299,-8.573561895401271,-6.565167032598963,-2.1270287396764633
-7.511945946270905,-7.563604207750206,-1.6710299789167493,-6.475214105379427
-2.8326960871750826,-7.431793082330386,-1.1265691344528879,-7.74933096974023
-1.1236344041107458,-8.190275089717892,-1.4862948247899546,-1.233352931020832
-1.7724268867067998,-0.6109352051987891,-3.001744682594473,-6.907321470218374
-0.07203763956507281,-5.290342064095331,-2.0637794497074013,-0.4022231011852604
