0,1,2,3
-7.523677649954864,-6.062592500514614,-9.904599048016312,2.0
-2.5877182998890946,-3.818725320965644,-0.5258871276248431,2.0
-9.896181347148985,-4.417852501318851,-2.3069598176629817,2.0
-3.582491808394871,-0.30366332705511745,-1.989926024064891,2.0
-7.628375699321042,-0.743315075697538,-0.10910223676421715,2.0
-7.840030841751111,-3.226748273829675,-9.987410381180704,2.0
-3.6803782287857576,-3.3697348071508673,-7.210183312019685,2.0
-5.458471983591502,-4.61223980397533,-6.611890045171396,2.0
-6.283523541080163,-8.239846209863149,-1.1784358174280811,2.0
-0.9508601691689673,-1.5425802994691136,-5.817586583081068,2.0
-7.1351511036164705,-1.0519152714625761,-2.632091283354267,2.0
-5.268108656167864,-4.094556734743794,-0.2852534318397453,2.0
-1.8896684332947267,-1.3246927196031582,-5.847639692399814,2.0
-9.871419206375512,-7.703184079663608,-3.3714969691260945,2.0
-3.8549398552469727,-8.82766383512327,-5.577797531486819,2.0
-9.011853542077448,-7.966538071943186,-3.041857859619692,2.0
-4.424192834799693,-5.705324922992129,-4.716408744911985,2.0
-7.022248594755056,-3.8852283555895584,-4.790662481359805,2.0
-0.5668172728320311,-2.6850877252502627,-8.455890930031329,2.0
-9.524277069695255,-4.6049836526423995,-3.7537501639721427,2.0
-6.225715464777433,-3.339367126254894,-1.7303009921736443,2.0
-4.482556330860071,-0.7822468933716635,-9.65000518886525,2.0
-6.2059303204191245,-4.979452441662935,-3.8720228476959493,2.0
-2.4865681509439383,-0.7775816935573179,-1.1014382251222035,2.0
-4.458319434612679,-1.2734751040718333,-3.815127818627417,2.0
-9.135657055402909,-2.739852834735496,-6.5783109171094845,2.0
-9.627129779171623,-7.283915378546433,-2.975074180792875,2.0
-2.2772777848185086,-1.6177358376217974,-4.170615299064055,2.0
-8.278898955587666,-1.152748634255829,-1.6704641402614016,2.0
-0.05083576405555945,-5.622077527610639,-4.544581165401591,2.0
-3.28447938812125,-5.04627587445707,-1.4415451580688945,2.0
-7.204122661989986,-2.7428842290849804,-4.238382729561949,2.0
-6.509154883416313,-6.602998357504106,-1.8820259286251808,2.0
-1.1711174148193955,-5.9067815677394915,-0.9742342431206943,2.0
-9.45774270853961,-0.4280095175145284,-7.137805896255673,2.0
-9.984404759062599,-2.7908435755045833,-9.356603225876269,2.0
-5.429105814565909,-5.615768943784722,-8.890889618050046,2.0
-1.1012833940732207,-0.6967286379111428,-4.2184332108581835,2.0
-8.82307092588276,-0.13559048395748796,-1.033788117329399,2.0
-3.817126192282574,-7.208338456407713,-7.671166994406541,2.0
-7.045067589092536,-1.6439613268120876,-8.392318458074916,2.0
-8.090243748638116,-7.604594162292225,-7.370981742515307,2.0
-0.9502600173991969,-1.7128388328571216,-3.1854960767741023,2.0
-2.2669330706727733,-1.7873506999713769,-4.110459347898754,2.0
-9.803422170667819,-6.891429794227935,-2.6095613387963725,2.0
-0.004578100431103849,-2.900345788791223,-3.59878567279826,2.0
-1.7496975660311005,-6.533775382558237,-0.26414727940362326,2.0
-9.158443188423199,-0.42091644523521055,-2.461405140287722,2.0
-9.600620089848242,-6.620110327377243,-2.8211259222034677,2.0
-7.605871023083437,-0.8933773155394427,-0.8170420049888225,2.0
-0.9653952184581804,-6.433056248512241,-6.364981254439011,2.0
-3.873933202939476,-1.520451037932343,-1.2724017136705612,2.0
-7.347536965094534,-3.7240029040304856,-7.216414981316223,2.0
-1.7415940505262686,-3.6104043800289096,-4.595355735742651,2.0
-9.292798455583117,-6.860347137027592,-0.5565492739028794,2.0
-2.1727716241366624,-0.1452988718263839,-7.042753388118586,2.0
-2.796647973852899,-2.691832526181698,-2.0693973436162008,2.0
-8.079046241380366,-4.586118898457224,-4.643348245445931,2.0
-3.0484061514167395,-7.700169375936596,-2.3442490388166837,2.0
-3.510439008928204,-0.7066731772029389,-6.440517242746193,2.0
-9.133584867635436,-8.811266115801704,-3.2926122865354968,2.0
-8.433324618076126,-2.324102158784229,-4.467630871304581,2.0
-8.135202224952264,-8.483092093624284,-7.910746062566582,2.0
-5.298851937462557,-0.819453817174935,-0.546143468439368,2.0
-0.9905970456477657,-2.4200213092616334,-6.812902947778028,2.0
-5.709177225221041,-7.029283496895678,-1.4156268317840155,2.0
-3.0195161490492497,-5.018853057226925,-8.58805500492997,2.0
-6.144350025791522,-9.38560129477942,-8.303870495797579,2.0
-8.209164457230772,-1.6436849461849974,-7.808205254318121,2.0
-5.99638937736786,-0.005525678432054093,-2.9161372244550066,2.0
-8.882368899269423,-7.39171467824295,-1.6602867347767578,2.0
-0.03540429481079599,-0.3799168565296558,-6.834916779627758,2.0
-4.254717490746974,-1.2701244305742865,-5.157690511443179,2.0
-9.018121788495314,-6.5270189404941625,-1.498509903565818,2.0
-4.641845715471112,-4.7909869865879005,-7.084784916256056,2.0
-6.229728356869387,-2.4954946441793577,-3.576783719752341,2.0
-3.0039640347061924,-9.960065505000186,-3.235952795990035,2.0
-5.241293744076874,-6.799664808217542,-2.312114506395928,2.0
-0.5708649236841268,-5.055539207527748,-3.4806580689962807,2.0
-2.918527463086514,-7.490612759437454,-6.926195134023684,2.0
-8.092099489700198,-1.8132411733503115,-6.190223070378499,2.0
-6.7644774769556975,-6.550892936608841,-1.1276860496472647,2.0
-2.147690828472265,-6.971391282074841,-6.020693999898979,2.0
-4.005700011208115,-3.5635820782772063,-3.510087575050875,2.0
-9.953962041179011,-0.39924218348608953,-6.9684504314616476,2.0
-2.5142830256626114,-1.1767962564503716,-3.434195818499232,2.0
-3.8795342700429636,-6.298897294450575,-9.71925505882125,2.0
-5.262826415193377,-5.978279992917943,-9.822636021973052,2.0
-1.9376937750369052,-4.971207436577121,-6.142642754541812,2.0
-7.9901791715072985,-4.899674249938486,-6.713075665559335,2.0
-8.53139455063196,-3.946812722580707,-7.869792101631196,2.0
-4.49556277486945,-1.740074679907055,-4.046703379362809,2.0
-2.268768573922694,-5.531760851233132,-7.289078599317952,2.0
-0.4143218049650894,-6.605901969143108,-0.9808552440515239,2.0
-9.057431899312522,-8.667406406254655,-4.26156273662202,2.0
-3.451368366048225,-5.929660131466452,-3.2984118140620033,2.0
-1.714369722212691,-5.836167096004267,-0.5922055493159171,2.0
-4.403762147434307,-6.855930139832895,-8.222667700057087,2.0
-3.6755036301067303,-8.678635366307397,-8.527431124346919,2.0
-2.0761233288630843,-1.7771930806939036,-2.3886438741817244,2.0
-8.249502717848888,-8.773393249634411,-0.17346065299059532,2.0
-9.651266639758159,-8.957966977855358,-8.190268521668013,2.0
-9.530017264242186,-3.2338812955073024,-1.8016685589985624,2.0
-7.381244408021424,-0.6990396626689517,-0.3635329371596008,2.0
-2.611152467333704,-5.368256618863024,-2.2132174890232914,2.0
-1.378699843272999,-4.10507502290915,-1.5876517887924315,2.0
-2.986949119190357,-3.8733484265758094,-9.12927100377802,2.0
-2.705515977064369,-6.396055336442195,-2.5771917450413646,2.0
-0.776321023961188,-6.890142250465875,-6.402191872057379,2.0
-8.044192355570463,-2.2137788572236996,-9.484656549079869,2.0
-7.247471078220804,-6.440523214434416,-0.12126993146422826,2.0
-3.7784269416380853,-3.1199401336105677,-0.2459221175796369,2.0
-0.5001120475649383,-3.8303442257447493,-8.340974510782198,2.0
-0.5664503851771503,-6.557849134545672,-5.158045045196127,2.0
-9.751289164941824,-4.250563384277938,-1.3416378824967943,2.0
-7.645107073493024,-5.527003570409017,-0.14358656226745836,2.0
-8.552001149962445,-5.8586234349709745,-2.7664363074026666,2.0
-1.0776267326039797,-9.29113200574746,-1.481755939571121,2.0
-2.7269619193609875,-7.895911302066296,-1.0947824200365392,2.0
-7.1877205968511335,-3.4582887717667274,-2.5477279262344226,2.0
-8.821912894192774,-3.8839206882379127,-2.5330503768800137,2.0
-1.2242081474473512,-1.142001754862255,-7.135250918144297,2.0
-5.120114056100346,-2.7714594747199044,-4.378309092335363,2.0
-2.2191676423706364,-5.830804963472578,-8.041505893548822,2.0
-1.34096538053225,-7.69105647294241,-4.720754262691324,2.0
-3.1277147818019566,-9.2450397238644,-1.7839718790681385,2.0
-2.1752057067954054,-4.934617799669559,-3.412738991086602,2.0
-9.083407154273479,-4.735836116238916,-7.145714114415263,2.0
-7.431378641652668,-1.2918545297800623,-6.476347916919191,2.0
-9.768176294461341,-2.7559986037855966,-9.346269745647458,2.0
-6.523525240248047,-6.984988226561595,-6.283054376699959,2.0
-2.6458031055573006,-4.915213384157498,-3.8627668776106363,2.0
-5.738188995912533,-8.57343786793423,-3.4223099718168637,2.0
-7.33657585616437,-3.299102873438705,-6.361912385730157,2.0
-0.33504904697493565,-4.643392097356246,-5.659090186901661,2.0
-4.72349660217147,-8.913755434618738,-8.165370391099021,2.0
-9.521290933398921,-2.5971306231289226,-8.650855493540249,2.0
-8.213508128956132,-0.7183772117055778,-8.750799058487553,2.0
-3.7164944570906737,-0.943325098728323,-1.0378204709114414,2.0
-4.14812642314716,-7.693876884730119,-4.371033176271401,2.0
-4.0468252775759215,-9.335533502910039,-3.5755909303701294,2.0
-4.151072536042481,-9.662696070576471,-5.826382376752857,2.0
-2.1559665052713592,-7.758275475544939,-3.2083828588866536,2.0
-0.7388922522916523,-3.1263827137505213,-5.260797691145464,2.0
-3.0541950816796213,-8.010847975977947,-5.908905946322035,2.0
-0.6246417855627424,-1.0536992817533584,-7.0909173385254025,2.0
-5.657799930635402,-0.6263246349472276,-4.545522130716274,2.0
-7.052801817122941,-5.918034619030249,-8.208873401385596,2.0
-1.566295924273808,-6.035859497614904,-6.149637355067971,2.0
-7.781429025613008,-4.1380360871904145,-7.382078863976443,2.0
-8.155690132939062,-8.314809045440738,-7.338231373712917,2.0
-8.756879101771952,-7.460451080102097,-1.013804494299979,2.0
-3.5804642214903657,-2.6431892474140817,-0.3076399471834499,2.0
-0.2026418485130339,-5.567477199492918,-4.006645796928789,2.0
-3.9071200514033544,-4.531505357868914,-2.8353625883186586,2.0
-4.639800351426383,-4.571301869063805,-0.3542466924175063,2.0
-8.280540045725632,-8.10134250625778,-8.0909105471438,2.0
-8.326246218809128,-2.9817992492231413,-6.697501994022429,2.0
-8.259441607990844,-7.602501340469628,-8.179588150510185,2.0
-2.4389988846917348,-1.3619220963733483,-9.20557116384927,2.0
-1.0517695987171098,-2.2771483151135454,-7.689422955768951,2.0
-5.305293105092749,-3.3731418080008515,-1.7420750340247242,2.0
-9.608667049769203,-3.8465390418742915,-9.82898603155169,2.0
-8.429283056240624,-4.2433161712585274,-6.425814077532014,2.0
-9.548538976208679,-0.8315382334217816,-3.727530008411735,2.0
-0.4200519637279001,-8.762031934409128,-6.678546096123791,2.0
-1.6960058482886566,-1.9690508183431774,-5.28754830361975,2.0
-0.3170143196059616,-9.497660214494939,-7.503977350026208,2.0
-0.8691661031040852,-5.522808191583825,-1.0304634415032492,2.0
-3.5758513475434803,-1.5531719897343592,-5.498951476505528,2.0
-4.636217897696355,-0.2703369054523428,-4.629174367597422,2.0
-2.0900145051188836,-8.656362064908233,-9.406810740966753,2.0
-6.077278383254894,-8.102336291203473,-8.015141085827128,2.0
-5.2401848554388755,-5.701910045627969,-4.7826973214671895,2.0
-9.988462781369606,-1.8656773177532564,-5.127847306886296,2.0
-8.826548290780934,-6.8032317990315025,-4.496524302349631,2.0
-8.48099602291132,-0.9438137212440587,-8.993974423826616,2.0
-7.733874772726276,-4.0719755906113395,-8.451439908570247,2.0
-5.108435687993008,-5.951709846801324,-0.1883941371647726,2.0
-6.535959590435619,-9.585487661232426,-7.2260568245092465,2.0
-1.4153788864292185,-7.524477282015138,-6.751731600644075,2.0
-5.4217720983796855,-5.0723980569683675,-0.9129591364360063,2.0
-5.382969339733041,-1.9876571584451899,-4.1175933933851425,2.0
-4.806480303236662,-1.180035254884256,-6.777815192734292,2.0
-6.981582033006126,-1.6955500446572564,-9.733756466485966,2.0
-0.3602316692670815,-3.7881151951701604,-0.8558517843380695,2.0
-9.72447665664012,-3.607810138469901,-2.5573656757514165,2.0
-9.013074532741467,-7.768710486034571,-8.529798807555625,2.0
-1.98877211687382,-2.7603589286184214,-7.773892813834648,2.0
-9.65838259695328,-7.65544678587319,-8.875569005884332,2.0
-3.5239597798789744,-6.70053020721554,-2.9966054856159534,2.0
-0.7315791257994846,-3.005255753111644,-2.361965738289662,2.0
-1.7875382055704208,-6.361108824660229,-5.13720605274097,2.0
-1.2248874218721824,-0.2142538794994593,-8.331377168425478,2.0
-4.36137431504819,-5.943826378458169,-8.848965760749692,2.0
-7.006108951642576,-3.468404332934618,-4.382279953323857,2.0
-7.667881457774711,-2.057484612307694,-2.9084312500108034,2.0
-9.328572811228156,-8.610684636564606,-4.115692953592798,2.0
-3.3792526180098577,-4.8870325014403635,-6.348667159483612,2.0
-7.377668145028328,-8.216390662247782,-1.0060112174562779,2.0
-3.187158074253028,-1.6457497001878565,-0.7634484257122054,2.0
-8.430386129570863,-3.541071930364855,-4.669177376225293,2.0
-9.48429561453856,-9.540720931787009,-7.055498095754686,2.0
-8.756420392454672,-3.120336380505206,-0.1047993006874357,2.0
-8.455165061370279,-7.1735103167158965,-3.132429579249182,2.0
-8.150770313024724,-8.478998491659368,-4.244374705494685,2.0
-6.890780590215733,-9.335158736414272,-6.310022337805625,2.0
-1.788717306892881,-5.068529797168765,-0.30922504996687117,2.0
-0.41878080887253866,-1.9096517203346135,-8.199677915805063,2.0
-2.943098153507747,-1.2869067859647334,-7.567702838277814,2.0
-2.1404548781748076,-0.11487999925699732,-0.18440729131099864,2.0
-5.474945682185803,-3.2541596023050525,-1.0415513261740568,2.0
-6.9056417944930315,-4.3265188174003235,-3.530447595930357,2.0
-3.7750996521639397,-1.0989389439793449,-4.310981244104496,2.0
-1.534306792694304,-4.45941079540502,-5.433884696772832,2.0
-4.679918786713527,-0.4297849972040275,-9.673517530193973,2.0
-0.6401279757177072,-0.656799875847117,-0.5833021120866437,2.0
-9.7921768798929,-6.979953029105937,-3.0711204677616255,2.0
-1.8763481862554965,-0.4249192000112014,-9.173423656644013,2.0
-4.206493363705284,-0.7377910050509477,-5.444201444331974,2.0
-3.1174157061877716,-8.756387042933971,-3.57057035504368,2.0
-9.138635228442629,-5.285924744725872,-9.347783837557863,2.0
-3.386754092213261,-2.7091209973720023,-3.966729589294925,2.0
-2.3669013549968643,-7.658842221616018,-4.621714501349572,2.0
-3.7821421499032004,-4.0472286334644325,-7.125818060042713,2.0
-0.8508274708058909,-7.038421658632302,-9.330852759744065,2.0
-4.754058815913912,-9.148990870107566,-4.263616741893252,2.0
-5.21367162195859,-5.38374841111559,-4.4593351699735075,2.0
-0.0017585697024955493,-6.396903967965421,-3.317549680298323,2.0
-3.3150608475215417,-2.0681639318820135,-0.4840799101003359,2.0
-3.4406555945972723,-1.4416210289786306,-0.9675023429146687,2.0
-1.19718181026861,-6.33688503455911,-5.453284871183646,2.0
-0.3323590753468011,-0.9514997154817078,-7.9092960206789344,2.0
-2.4555586383946046,-9.394939513534057,-5.241183273032426,2.0
-2.6988931106873473,-6.49635000367277,-8.474360638792373,2.0
-6.3686605763002895,-4.483067384783594,-1.437925709735394,2.0
-5.841761834884124,-0.6956977968391183,-0.235932761520262,2.0
-6.359745367108699,-1.309081716417193,-3.9727346801753862,2.0
-5.778550059722695,-0.06313389929756141,-7.76626173527001,2.0
-4.3211098441604605,-1.398228220168189,-9.195402853846522,2.0
-3.192945649741641,-7.762869115680435,-4.04209449328785,2.0
-7.093220758152356,-6.628582046798586,-7.772190404497912,2.0
-6.681890387581686,-3.554968235473705,-1.886197333596705,2.0
-4.249153631461723,-9.73789808195007,-9.683738173129035,2.0
-7.331096512255114,-4.589386674786463,-4.342195078654829,2.0
-6.117197126306436,-7.174109338836791,-0.8094979152067534,2.0
-7.155417360212038,-8.415178657541073,-4.276694678497809,2.0
-1.9245693104698969,-3.8393571404306925,-6.161956095574301,2.0
-3.7442110201443697,-3.345176280675741,-0.7783858724341588,2.0
-8.760626688066575,-6.4873398544037455,-3.5782760512465748,2.0
-8.767036748332162,-5.645439828633845,-1.0091702742893354,2.0
-5.638968559209444,-9.396265703458443,-5.801285018563224,2.0
-9.870337429322612,-8.620517385215194,-3.785447282348282,2.0
-7.813536683562571,-1.3193851585874778,-3.9540309553705875,2.0
-3.6447816315488533,-0.28650554791868643,-5.106721235016135,2.0
-6.014881880919818,-4.160408079393675,-4.651233132435663,2.0
-5.845717614294656,-3.0232066045413832,-5.621755644725475,2.0
-9.706320219499098,-3.378458703703523,-4.93144702195612,2.0
-0.940899829593727,-7.400429046962663,-8.607253802016977,2.0
-4.150428577609939,-5.056846353435121,-1.6801184303147956,2.0
-1.5249256280517383,-1.061038216263853,-2.129015805933423,2.0
-3.7114762990480923,-7.92464119021234,-7.67278808776516,2.0
-8.785277106303795,-3.3805698429261106,-9.130172996981877,2.0
-7.108414470132428,-4.662850532455426,-8.513659338385551,2.0
-2.262066286353896,-6.433821353806728,-6.893902083035904,2.0
-2.6039584804474387,-8.435983104608828,-9.607021262445587,2.0
-0.9305265110525358,-5.396037448639031,-4.68421825923158,2.0
-5.5941266110790835,-1.4461343846762205,-9.039734824664707,2.0
-3.421131616827685,-1.1193886472340573,-8.84022631660961,2.0
-0.8736873220716035,-8.561595027132757,-8.081760365851704,2.0
-9.91790127064848,-9.222971158525407,-6.679833155264835,2.0
-1.359671977569045,-6.061953450871243,-4.4048147745851445,2.0
-2.3332893085638045,-8.653958623534981,-0.8935144220942188,2.0
-1.0424861992949488,-3.677407186504614,-5.09797583184075,2.0
-8.819106170418818,-4.902634424479148,-9.479814685185678,2.0
-1.1514597396931752,-2.7729477730763605,-2.870713084712678,2.0
-3.7681144885756392,-1.8149422800186326,-3.9188862433980063,2.0
-4.246464177632947,-8.571280837969518,-8.344878465379255,2.0
-4.731083870283124,-2.763194516042571,-5.079001786607019,2.0
-8.226065273309079,-0.037205759257888715,-5.876529513580341,2.0
-2.0177547119680757,-8.474107881742265,-2.3104460016593116,2.0
-8.555870797160164,-4.731646411512694,-7.459902518655735,2.0
-1.517437696611367,-8.92795379673237,-1.3093227142596326,2.0
-0.7328067038515069,-4.3977548387019985,-9.115417502776838,2.0
-0.9414107853668998,-4.599712504620227,-4.497804561976638,2.0
-4.790396221707265,-7.446114476059927,-1.370051140809574,2.0
-0.14331323580269562,-3.5148155834951247,-4.11417574954206,2.0
-6.647164397198749,-1.631924397787424,-1.0115069480025252,2.0
-2.29835801132543,-0.2718026534480966,-6.457170593833408,2.0
-6.814848522394547,-4.9445329517830325,-2.269962907653415,2.0
-6.931635647815667,-8.816973680663429,-7.9083992512202155,2.0
