0,1,2,3
-2.5872328982546033,-5.798647301074299,-6.854164245169852,2.0
-8.328036652982068,-8.024065951101084,-2.7051012496130147,2.0
-0.20214737389162707,-2.557536566259971,-4.05342848481064,2.0
-6.759636413985739,-6.611988810526325,-3.3209326440699343,2.0
-7.122079550601849,-8.277747445228034,-1.7351437911250365,2.0
-8.713415192555809,-2.6590549412269677,-2.678857306840766,2.0
-6.711157793393872,-7.059809794537877,-4.200212427771311,2.0
-9.426618423320306,-2.672549914827501,-9.972094080704558,2.0
-9.993879967912918,-4.5970539172852085,-5.193062616667645,2.0
-9.803958187442296,-3.7835761773288556,-9.766769140925899,2.0
-2.320258720747014,-6.382246525628848,-0.13086639480670925,2.0
-7.593828545186763,-6.910369547411156,-8.510975401709294,2.0
-6.403497460474771,-4.243324973142891,-9.07260736798986,2.0
-6.860108967022798,-7.453739543681487,-8.454698231793396,2.0
-6.546500824791389,-5.578017224426334,-0.14933809482346838,2.0
-4.505711867262203,-0.5802165185017945,-2.230343961419895,2.0
-2.0432304986771967,-8.330958864437877,-5.639080883481972,2.0
-8.072627101761435,-7.109747458915379,-2.1285946610543602,2.0
-0.0489134490494596,-8.193582630140266,-6.389033097588338,2.0
-4.117535655904615,-6.952223778104463,-4.092318103787256,2.0
-5.640389281692698,-4.2634062516815625,-1.6797810822285655,2.0
-9.203617495965172,-1.0196859629488628,-5.076224029613837,2.0
-7.461971858303648,-6.786348017475649,-2.950355949226088,2.0
-1.0366165178088096,-6.047055554448804,-8.607117165184157,2.0
-2.0853799281190373,-2.0958051693489166,-0.7895482827555416,2.0
-2.871268653222163,-2.407981841954708,-2.6437283649698884,2.0
-6.494993344587172,-3.172594315685622,-8.384193608458723,2.0
-3.531548790887835,-4.394082756676447,-3.7066110442553377,2.0
-0.5993805990546477,-5.3943657935144405,-7.481113040464375,2.0
-0.987733950213423,-1.7289604828604848,-1.5901721437779006,2.0
-9.503551337405181,-2.3270874109738475,-8.428288629094418,2.0
-6.715763559342292,-4.149886445037055,-6.245132378373224,2.0
-0.4696003527358368,-1.8109219620533814,-0.39431081669652635,2.0
-0.659295493882798,-3.415428741784444,-5.932958395143188,2.0
-0.04911156316771148,-0.11822664847706577,-2.1033208833089967,2.0
-3.113099670327233,-5.406627465141538,-0.6546794879008591,2.0
-9.051511998309886,-0.024511636807476478,-4.949343019212543,2.0
-3.2723942947986906,-8.832421514936573,-2.8380010884257363,2.0
-8.738909142453279,-2.9235080887102294,-0.4123435781604723,2.0
-6.016580508970111,-1.8999014153768155,-2.152315338939382,2.0
-2.8296008939516293,-2.0330842071343334,-4.338553817063112,2.0
-7.246749580978811,-7.719502382163603,-6.1015111971874,2.0
-4.643494753176114,-1.112295325979204,-1.3217675262368154,2.0
-6.923695213254193,-4.938717692221423,-8.829066518911816,2.0
-6.91095185604309,-8.049910675909711,-5.588556694046597,2.0
-5.01717224485759,-5.916817779441313,-0.8793787117276288,2.0
-8.45636377391431,-0.4952861163750697,-0.8697228271912287,2.0
-4.721779012670268,-9.880764758646006,-6.821894563438221,2.0
-3.538673579303209,-5.893245019193202,-2.8771281423995774,2.0
-7.617260138757883,-2.7112000282864344,-8.938371079058019,2.0
-6.958756061078999,-6.185693816384939,-6.833149563736859,2.0
-7.357346956321397,-8.731510562261784,-2.1847743586741677,2.0
-4.3234386170354995,-7.839048035682815,-5.888635326130379,2.0
-8.273621351841312,-6.344858332287709,-9.475780052840339,2.0
-8.550099974326798,-9.604981141103984,-9.356119287004631,2.0
-0.7500300157482975,-7.636703993492608,-9.704635918320601,2.0
-8.422149199700222,-8.415958905603762,-7.5279977121198725,2.0
-0.2313492891989828,-9.438035782590127,-4.3684442700756385,2.0
-3.810998485241999,-9.253664512794417,-9.077980277120437,2.0
-9.068922065514698,-7.499172293062262,-7.992739227068913,2.0
-2.1036986122323054,-6.29116742399181,-4.455374320815528,2.0
-0.304984769930984,-1.8236702283231878,-2.345917389372657,2.0
-8.51535428369575,-3.973396292004149,-5.164097006887078,2.0
-8.776357597451703,-7.189097488500902,-4.512326788288381,2.0
-6.078112334055366,-6.386408845664267,-4.463755486107469,2.0
-9.658989027556022,-7.541787109980488,-7.257673734090723,2.0
-6.681730020704643,-7.570289415210039,-4.418858220222766,2.0
-4.619323426509057,-9.158051072570947,-5.141352542167454,2.0
-0.2616679846915648,-2.910618804360424,-5.800883481690551,2.0
-3.9683349994382136,-9.29797682685609,-8.201097098074833,2.0
-8.681782682536124,-6.020402705746852,-8.491896100508583,2.0
-0.9682333910887078,-9.425321158172926,-8.878511397559521,2.0
-1.96517107854927,-8.251198805126212,-9.597869205870781,2.0
-9.247079619456404,-1.250601297242218,-3.6633566126287356,2.0
-5.533815032097852,-3.6290441575994876,-7.566222028261254,2.0
-9.593832364330314,-7.1686236500355385,-6.635448775022202,2.0
-9.643411248469498,-0.0030099085263319836,-2.040827760222795,2.0
-6.757139696627749,-6.8368976772213985,-1.0538256160162511,2.0
-6.568740595163614,-9.613820179902527,-0.5395483537723127,2.0
-7.317204302778513,-2.2665870271381046,-5.5193195730690405,2.0
-1.1052237435373637,-9.678460396459563,-5.083111041489436,2.0
-9.343953565085538,-4.978204984671701,-3.6443254836256687,2.0
-2.2253349826284463,-9.807382367308564,-9.856689486087514,2.0
-1.1865790807382748,-9.605843499532012,-9.56405655667442,2.0
-0.8793664767845613,-7.806848175640332,-6.268358592728177,2.0
-8.431124583710115,-1.253121940439419,-2.081532091983239,2.0
-9.79445260528782,-5.403828579608321,-5.447335614243088,2.0
-5.7938432175850085,-4.025918395973919,-2.751073458970562,2.0
-8.073269453305791,-8.516109206419797,-0.44764557691300766,2.0
-9.638990874720859,-6.731584199566792,-7.163407411885165,2.0
-2.2476016413482816,-0.3510560010017496,-4.059214668734972,2.0
-5.913051001074972,-2.23831438789189,-0.05910278834781124,2.0
-7.7016438940603935,-4.906087587339392,-6.760414312332634,2.0
-4.0669600742706615,-1.958453738420932,-8.242318301559711,2.0
-5.004330515898961,-3.0686953111647988,-8.935213942773636,2.0
-2.20818036014035,-5.452625823555669,-1.4352345310142223,2.0
-7.507129203524493,-2.8809768164421268,-1.0742806042711166,2.0
-1.6548537981170455,-6.178189958003082,-8.797135481059614,2.0
-3.271978385271761,-3.545830672580969,-6.2159363702969355,2.0
-7.842390172880959,-7.349561150657191,-8.185211128477452,2.0
-0.5048610393716828,-5.981701039107379,-4.587281447323735,2.0
-2.3620969612168796,-4.442271389162768,-9.364724348701642,2.0
-8.371586309386847,-7.276715155139221,-1.1443123380276656,2.0
-3.9286629198141902,-5.833122458410434,-4.047663076087538,2.0
-9.220971589712342,-7.509443190506813,-2.868545382206852,2.0
-2.3143504799853973,-0.05915588684902673,-9.426971725992935,2.0
-2.515638929843674,-4.204947224406784,-6.0598124217323655,2.0
-6.059849477271129,-5.246828509684011,-3.035381380570076,2.0
-1.667215828157726,-2.0553142188270463,-8.441432257064802,2.0
-3.6144758659784397,-8.643469190417338,-6.954298069438848,2.0
-4.860887040344015,-7.056883922956087,-1.356973342875623,2.0
-2.622643023278048,-6.703073212118964,-0.5774092135056748,2.0
-5.792151561770749,-9.087545030224243,-2.9446567658966503,2.0
-8.728140214440005,-3.1339377580288197,-8.999155519331218,2.0
-2.4801558071008154,-2.4233207486368,-7.226607587810516,2.0
-7.862346140149422,-6.724288187989026,-3.2815970931617873,2.0
-5.808706416810617,-8.922635742441813,-4.749219115895386,2.0
-9.980670354410634,-8.616213929198675,-9.043263826947587,2.0
-1.423794967266934,-9.303945830000815,-7.955289252424783,2.0
-4.409253154205945,-9.72720954394795,-4.989595070171657,2.0
-4.343468093927164,-6.567526295748824,-6.842899502438429,2.0
-7.987932969716315,-6.794259888987666,-8.274424497298977,2.0
-7.53155812304401,-8.75407905435232,-1.152917453504573,2.0
-5.815344765619446,-3.4436724911464296,-7.256316453243922,2.0
-6.769719944562995,-7.7929186119653835,-9.483881788589697,2.0
-0.5839560294990545,-3.8675713692221265,-2.632359250044286,2.0
-4.255288479197649,-7.733165882819931,-3.7926926461163326,2.0
-1.663046299322744,-8.677544321986971,-1.4024136349871092,2.0
-9.695679530708995,-3.649841288649709,-0.05525455474836782,2.0
-0.44864914895488006,-5.281678150078772,-8.847335990192729,2.0
-1.246294544124222,-2.1689822185732925,-7.2513418598255726,2.0
-5.913171111544809,-1.7906638691770542,-3.1059378579469428,2.0
-3.626228653630303,-4.65860479661345,-4.699957443358615,2.0
-5.339287102004765,-0.613319092999765,-0.3157548776511305,2.0
-6.487612799041207,-4.676888075614941,-9.578751415661664,2.0
-6.199649380084953,-8.058695969724353,-4.895136672076391,2.0
-0.68236370669484,-0.19725396373400805,-7.079811978399699,2.0
-6.477018010020305,-3.2088516716926465,-9.718009933352313,2.0
-3.191123617835504,-5.855437127363093,-4.416458211719997,2.0
-6.707641072967218,-9.415294211839745,-1.2859288098670216,2.0
-0.9761059934948317,-9.607879758989412,-7.257147962414656,2.0
-1.9935455537645943,-4.774295289375912,-6.312375536290244,2.0
-9.720760373392917,-5.232426762018535,-7.48763356141413,2.0
-5.4885442570901475,-7.701550324014011,-8.234831211039259,2.0
-9.179135744623686,-9.245073348734818,-6.194198079440039,2.0
-3.576461142937579,-5.471357184395016,-5.143139297859868,2.0
-8.987270837024287,-0.3176848233158083,-5.736860430036766,2.0
-1.8833982936550058,-2.1024936153671163,-4.811510548114843,2.0
-0.5243050280401604,-0.2531444246307828,-1.679370878904077,2.0
-3.0718121227452215,-9.835549157393062,-8.21270546362168,2.0
-9.84879184973563,-1.122483728511181,-0.192723895800901,2.0
-8.078779082287129,-8.732254203652413,-1.0930330672496282,2.0
-9.253386551341354,-3.6462132613312734,-4.522872661534276,2.0
-9.334445745067516,-5.934225471355031,-8.835657512801701,2.0
-8.419080640199661,-9.06358203691104,-0.2474331734147608,2.0
-1.136985656370408,-3.0657167639750362,-0.28078391999857644,2.0
-9.192000528999994,-3.269892508981372,-7.098083198289351,2.0
-7.447987519333489,-3.932611764511287,-5.243839864375315,2.0
-6.126311038353599,-4.8594379814243736,-4.374920342157984,2.0
-1.5642341472757728,-3.6709622461760514,-2.4310339318560557,2.0
-8.869151070938848,-1.7654930640479467,-4.239083280638779,2.0
-8.178144430640918,-5.824817538943706,-2.2524468004627716,2.0
-8.641506877917273,-8.570616140897425,-8.185004917859438,2.0
-7.350073376987337,-8.766029859522375,-7.915321681315546,2.0
-7.251308426351422,-4.988830306561995,-8.648899774355879,2.0
-8.503518232373304,-7.909395864956512,-8.638663144893588,2.0
-1.93110928640891,-8.342970120431428,-7.1452391978998575,2.0
-0.01863030463397486,-5.327068558688406,-5.102464937063048,2.0
-0.735587466836451,-6.118741450291722,-2.8424306976146276,2.0
-1.0659938408754766,-5.340183952091272,-7.956351271211056,2.0
-3.265674419559165,-5.352627647131564,-6.0627077154104745,2.0
-2.522436905676133,-8.701988925386315,-0.902519877108725,2.0
-1.2678895080032913,-8.908701067644563,-5.7263215502621945,2.0
-4.479715403117538,-8.503332512648004,-6.692524119018532,2.0
-3.58265727332347,-4.091874947340237,-5.717922253328588,2.0
-5.457202576668138,-4.961660888653547,-5.269230465922928,2.0
-5.988653667043612,-2.6621192384628554,-5.618475201194467,2.0
-0.3928579352889088,-0.015789229672716232,-7.69879946843337,2.0
-0.2732113774621965,-5.408043618558299,-3.5862658115537993,2.0
-6.599270392434283,-1.5076831579555972,-4.173794659964845,2.0
-8.340188054520347,-1.945919912299999,-6.480424607441012,2.0
-1.8674558934915293,-6.958407555819946,-2.664309885446496,2.0
-8.349211922714572,-8.996402594406675,-1.4866298183280264,2.0
-6.983589064207924,-8.949473983066694,-2.5380305767292146,2.0
-8.77252332511893,-6.070617900855005,-5.762332060037418,2.0
-6.708417358011337,-8.342153486233187,-1.474845165681419,2.0
-8.54723888109307,-5.849314194520172,-3.7762451655249354,2.0
-1.4650466061522618,-0.19275952940117236,-1.4188762514602633,2.0
-2.294208113401841,-0.8491869031505512,-9.696146298515881,2.0
-6.108221477958624,-7.40888472866894,-7.7645989044942265,2.0
-0.3883163045772928,-6.501619962839198,-9.862447652180743,2.0
-6.8402957372092255,-2.1706057626744366,-4.516177237259715,2.0
-2.9875122732519968,-5.42869278116831,-4.853168188360422,2.0
-0.1990897868764474,-4.6106843274135425,-9.744016968519116,2.0
-9.243592233388634,-8.81849114689887,-8.149976429099121,2.0
-3.8683522271889235,-7.817713304147037,-7.529840982551691,2.0
-1.2808861196297414,-2.891322070704253,-7.177963125526661,2.0
-5.8532745818839,-1.5011137981469869,-3.3118980725734577,2.0
-2.387929009499543,-0.1991166035389167,-0.46200147226612565,2.0
-9.319167991868895,-5.346365078353916,-0.6906063907022002,2.0
-5.754031554157876,-9.844074702076679,-1.7192557940233524,2.0
-6.046677052629342,-0.6846079885035863,-9.784538401535999,2.0
-3.7224584566983463,-7.52199101104302,-6.648240415881787,2.0
-5.852170912704834,-3.6014408483264333,-6.662373564031844,2.0
-7.259598008251733,-9.15955968910084,-4.655396615078528,2.0
-1.6181548308914167,-0.932260534868437,-3.8063676217076825,2.0
-9.83072390205842,-5.455668198150313,-8.293259373281362,2.0
-5.823414564831559,-2.085807626235958,-2.1394553360635813,2.0
-6.2792337012738075,-1.2656460342539546,-6.56717947477405,2.0
-2.850956506643821,-5.5240889801234925,-6.139260793218316,2.0
-3.7647285520691494,-3.2144360852421894,-8.823454002815524,2.0
-6.992233746492724,-2.7170663398233597,-8.627685785812199,2.0
-4.143483508339285,-5.307776883434904,-3.10032240001716,2.0
-0.8072432907466283,-8.403184161767788,-1.15056233905743,2.0
-6.900768578154432,-1.04412625673055,-9.348282703685953,2.0
-9.451556769993685,-0.3976798610170924,-4.313890996694539,2.0
-1.925735773431045,-3.425852953482039,-4.115026100827297,2.0
-1.9922856679881136,-5.3932885175146605,-9.818814934105367,2.0
-2.0505149744188493,-3.3301424230271355,-4.886620714571169,2.0
-6.699039559072414,-9.711236297079713,-7.933210312182806,2.0
-2.254974851812321,-5.6840140554006595,-9.068504473499905,2.0
-2.4043467218398975,-6.673535177099318,-1.5099861195639033,2.0
-2.6333432212887784,-0.5282573359462965,-8.024325569277533,2.0
-4.767359921732869,-8.50629519289983,-9.885262180257788,2.0
-9.865467066574531,-3.9076859570250697,-2.602330797600956,2.0
-4.313666475053245,-0.6402856859654147,-3.4315239196280887,2.0
-7.688756436456593,-1.3339433023838687,-5.909809532248808,2.0
-7.610794940976641,-6.191662036786046,-6.670361037737292,2.0
-1.0730558176761384,-9.545450331228317,-4.980063153129785,2.0
-5.546174558132395,-8.68362034030527,-6.228200929979868,2.0
-2.3957420671754477,-8.762847237499425,-0.4303418988472476,2.0
-4.524502373069637,-4.993503359899554,-7.477325956526566,2.0
-9.627385993018601,-9.305434854342021,-0.6664786471882707,2.0
-1.4232698636507877,-3.0441588641344293,-2.121684651939068,2.0
-9.26346693354919,-2.2720801479855055,-8.72035849397831,2.0
-3.75408599887053,-3.5910481084880264,-7.757001770483432,2.0
-8.491631785517765,-0.27291742662465346,-0.31637540330659597,2.0
-3.4440818899988805,-6.722696228921944,-4.31255930766901,2.0
-1.6532197756141649,-2.6898707466605156,-4.214366968579472,2.0
-9.209783614842378,-8.456872812444313,-9.082791530631507,2.0
-3.172094810792908,-5.201014454928603,-1.1675154682218025,2.0
-9.747283131292143,-9.5071687247409,-2.9920070832114813,2.0
-2.0279985716199898,-9.675448634499597,-4.456048058934897,2.0
-6.83208434849068,-0.8333312222012683,-1.0156657819533006,2.0
-0.167386704677142,-5.3636682213389575,-9.902473212837418,2.0
-1.5933814400128625,-6.960743136675889,-6.5587940670403455,2.0
-3.567346502572091,-5.3557170594861345,-0.6617764129710171,2.0
-3.3563798592634155,-5.2348818448044865,-8.046774882713084,2.0
-9.975182471141823,-5.6264703459390475,-6.777845590290222,2.0
-9.07576219854458,-7.7564801202729585,-2.7030653489290533,2.0
-2.5686112260971203,-7.601209242521543,-8.496922902202158,2.0
-2.9171666383310866,-4.615973765721295,-7.165758286399831,2.0
-5.363178918277267,-1.4688499822211458,-4.809206698429059,2.0
-1.7111227538190406,-0.5673229862975475,-9.387707388769504,2.0
-4.473139691673779,-0.13907329866293416,-3.4930271001970876,2.0
-6.504008329018355,-4.502055170941691,-5.700541717913951,2.0
-9.172500608160735,-2.1002904028957285,-9.004249800762159,2.0
-5.8592285196403235,-7.157677003478086,-7.81546127729181,2.0
-7.060880560351121,-0.41915072349027227,-9.113001493013979,2.0
-0.16683788467732086,-6.353145718055135,-0.20867745880564215,2.0
-3.7696269980857764,-8.227031038928018,-6.59546677743792,2.0
-1.5177877403575675,-5.625558738270307,-5.454073450073002,2.0
-8.53925580800569,-4.04719001811403,-3.8884910977078118,2.0
-3.2147275307729046,-3.8789884541673825,-0.5183557082813195,2.0
-9.309381488054917,-2.2207256002961593,-7.622720972025401,2.0
-2.08654062558404,-7.212970420941819,-2.3254223881146032,2.0
-1.020211441851492,-3.14317583613847,-5.1763564953031285,2.0
-8.988395468850678,-8.390921961270417,-2.7975380214132928,2.0
-0.7860709315308849,-0.06809275818768512,-7.401756558748231,2.0
-4.8434716657692265,-3.547797749329842,-5.565009678895708,2.0
-1.1000255285401401,-4.1449700707120325,-2.722061511248002,2.0
-8.474133417458052,-0.44377736982311333,-7.05863217838946,2.0
-7.146898098081866,-6.1226892367266395,-5.214704116028482,2.0
-8.49161029053715,-6.095373028925012,-1.9692796485994624,2.0
-3.242999600898825,-8.02166684820707,-8.789206032044007,2.0
-3.244850046428364,-6.160687004455385,-1.3754062356800247,2.0
-3.8730121616962974,-3.177454624995958,-8.42855607082843,2.0
-3.7561336811434254,-5.470489660915353,-9.38053824481727,2.0
-0.18026830722300424,-1.3757593319072683,-4.884871885667056,2.0
-0.7717242358919876,-3.6670277554184363,-8.57005336636485,2.0
-4.2798267349308095,-0.45895080590625525,-5.772279449029439,2.0
-8.432479066930556,-6.978627865607602,-9.819441169811798,2.0
-6.599514406164694,-0.12610489493883037,-1.9506725073683935,2.0
-5.831913371926342,-6.891436204087984,-8.546082989862159,2.0
-4.811465540458803,-0.8485913754826928,-9.327822500481172,2.0
-5.3605539283632,-6.31984687151922,-0.8287637789281899,2.0
-4.174219949780493,-0.7076269269135711,-8.557516556359678,2.0
-4.391268646965302,-4.019258482684627,-3.55544835086818,2.0
-8.311272566745394,-9.314481857132037,-2.3747274836434684,2.0
-7.1037807481472495,-3.7991506301693665,-1.9032871992332883,2.0
-1.8629454944082724,-3.460819467426215,-3.5397220259072792,2.0
-4.7657518255892795,-4.192235911608227,-9.404300097675709,2.0
-1.2461913227634511,-1.8394946380358856,-8.666342257032568,2.0
-2.9414756855841917,-0.41875772724569593,-2.455926178930187,2.0
-5.303201764462928,-8.645229179954379,-5.337383118221737,2.0
-5.8530872551588855,-4.296310345110718,-2.3513640643286626,2.0
-7.428357436641745,-8.84892688835148,-9.06632701481677,2.0
-8.740492363475665,-3.641435640251375,-9.73506536194339,2.0
-5.247613282073407,-9.910419775907172,-9.773426071743835,2.0
-8.022708673952332,-6.604575480918867,-2.6208449838580563,2.0
-7.952200738152237,-2.0835330397909235,-5.21454093536236,2.0
-5.797913175234006,-3.246740097870112,-0.9369961358594949,2.0
-2.5666753886861695,-7.401365857283424,-8.085896870923872,2.0
-1.0551876231493331,-5.0600284580332575,-2.409100242973179,2.0
-2.3490647348382794,-6.1297173366315585,-1.3645539148261072,2.0
-2.887642625997505,-0.2775654138034831,-3.109714489860882,2.0
-6.091123812189098,-2.318628602712833,-2.8897170981688802,2.0
-9.697362012469894,-8.560049474089297,-1.679205275207595,2.0
-5.061470956109484,-1.316153271678706,-2.658547509063178,2.0
-2.269435095322118,-2.0954931447438874,-4.866008453474881,2.0
-6.207640712038432,-2.8435243633112997,-0.7980643461787444,2.0
-7.327257139416127,-8.345566021939415,-3.9869730088151627,2.0
-3.2124719029092983,-3.663204768102042,-2.671492642310726,2.0
-4.469953645105701,-7.193186652565133,-2.882784926655594,2.0
-1.5734010504644154,-3.944549430570417,-4.851689379686119,2.0
-7.729763687943073,-9.39934669703274,-6.42346900075213,2.0
